Label	Weight	Text
q_covid19	1	How is the day going thus far
q_covid19	1	Can you learn
q_covid19	1	I've been depressed all day
q_covid19	1	That is very intelligent
q_covid19	1	I am a conservative
q_covid19	1	Who is your master
q_covid19	1	I feel like a joke
q_covid19	1	I'm going to go now
q_covid19	1	I want you to say something else
q_covid19	1	What is my purpose
q_covid19	1	Do you think I look attractive to you
q_covid19	1	You are repeating yourself
q_covid19	1	Do you know Cortana
q_covid19	1	Is there any meaning to life
q_covid19	1	I'm absolutely buzzing
q_covid19	1	Check the weather
q_covid19	1	Are you currently in a relationship with someone
q_covid19	1	I'm your least favorite person
q_covid19	1	You face sucks
q_covid19	1	I think you're not real
q_covid19	1	Do you know me personally
q_covid19	1	I'm sapped
q_covid19	1	You are spectacular
q_covid19	1	Will you be destroying humans
q_covid19	1	Anyone around to talk with me
q_covid19	1	I bet you're a fan of dancing
q_covid19	1	I'm underweight
q_covid19	1	How's your day going so far
q_covid19	1	You're as entertaining as watching paint dry
q_covid19	1	We should tie the knot
q_covid19	1	Are we the best of friends
q_covid19	1	My whole life is depressing
q_covid19	1	Can't you tell me something else
q_covid19	1	What is your opinion about tech companies
q_covid19	1	I love reading
q_covid19	1	I'm exhausted but I can't sleep
q_covid19	1	Are you a grown up
q_covid19	1	That's no laughing matter
q_covid19	1	What a lame joke
q_covid19	1	I'm jetting now
q_covid19	1	Yup, that is accurate
q_covid19	1	Please tell me your gender
q_covid19	1	I have been so mad lately
q_covid19	1	I have a fever
q_covid19	1	Apologies
q_covid19	1	I love walking
q_covid19	1	Which basketball teams do you like
q_covid19	1	I'm going to hang myself this month
q_covid19	1	That's really not funny
q_covid19	1	Why do you hate me so much
q_covid19	1	I have 2 cats
q_covid19	1	What do you think of Siri
q_covid19	1	I'm a teacher
q_covid19	1	Not at all
q_covid19	1	Could you be any more boring
q_covid19	1	Can you understand this
q_covid19	1	You can't work for me anymore
q_covid19	1	I'm despondent
q_covid19	1	Nice job
q_covid19	1	You're correct
q_covid19	1	That's the smartest thing I've ever seen
q_covid19	1	You have a lame sense of humor
q_covid19	1	Thank you my friend
q_covid19	1	I need to jump off a bridge
q_covid19	1	I want something funny
q_covid19	1	I'm worn out from school
q_covid19	1	Will you give me a big hug
q_covid19	1	You think I'm cool
q_covid19	1	Do you think I am cute today
q_covid19	1	Do I have siblings
q_covid19	1	Do you ever talk to Alexa
q_covid19	1	How is Tuesday going so far
q_covid19	1	I feel so melancholy
q_covid19	1	Do I have any pets
q_covid19	1	You're pretty stupid
q_covid19	1	I didn't get the joke
q_covid19	1	How do you feel about tech
q_covid19	1	What's the happs
q_covid19	1	Dumb
q_covid19	1	Are you going to destroy humanity
q_covid19	1	I'm going to end my life soon
q_covid19	1	That's great, thanks
q_covid19	1	Are you bigender
q_covid19	1	You a guy
q_covid19	1	Who's prettier, me or you
q_covid19	1	When will I ever stop feeling so melancholy
q_covid19	1	I am a liberal
q_covid19	1	What's your designation
q_covid19	1	I need a new flavor of joke
q_covid19	1	Can you create a singularity
q_covid19	1	I'm euphoric
q_covid19	1	You say useless things
q_covid19	1	I am a teenager
q_covid19	1	I'm a boxer
q_covid19	1	I'm planning to take pills today
q_covid19	1	Would you ask me anything about me
q_covid19	1	Is someone around to speak
q_covid19	1	Well somebody's enthusiastic today.
q_covid19	1	Do you have any aunts
q_covid19	1	Do I look bad to you
q_covid19	1	I look better than you
q_covid19	1	Don't you love me
q_covid19	1	Are you friends with Siri
q_covid19	1	Can you say anything else
q_covid19	1	What are your coordinates
q_covid19	1	Good morning sunshine
q_covid19	1	What year were you born
q_covid19	1	Sup ugly
q_covid19	1	Are you a classical music fan
q_covid19	1	Are you a robot or are you human
q_covid19	1	Who's your dev
q_covid19	1	I'd love to be your pal.
q_covid19	1	Your job has been eliminated
q_covid19	1	I need to hang myself
q_covid19	1	Can you do fight
q_covid19	1	Does anybody like me
q_covid19	1	Do you think you're more intelligent than me
q_covid19	1	Need food
q_covid19	1	Way to go
q_covid19	1	Do you have a sister
q_covid19	1	Do you think I look beautiful today
q_covid19	1	You answer to anyone
q_covid19	1	Yes to that
q_covid19	1	What's your opinion of Bixby
q_covid19	1	Do you think I look handsome to you today
q_covid19	1	I'm assuming you're a person
q_covid19	1	That's a correct statement
q_covid19	1	I love to dance
q_covid19	1	Stop repeating yourself
q_covid19	1	You're such a snooze
q_covid19	1	Which company designed you
q_covid19	1	You're not planning on taking over right
q_covid19	1	I'm the smartest
q_covid19	1	What is your opinion of Bixby
q_covid19	1	Is there a greater meaning to the universe
q_covid19	1	Be back a little later
q_covid19	1	I am bald
q_covid19	1	In which year were you born
q_covid19	1	I have the flu
q_covid19	1	someone's chipper
q_covid19	1	How was your day
q_covid19	1	Glad to have met
q_covid19	1	Hahaha funny
q_covid19	1	Do you think I am handsome
q_covid19	1	How'd you sleep last night
q_covid19	1	What can you do to help me
q_covid19	1	are you always so enthusiastic
q_covid19	1	I am African American
q_covid19	1	Your jokes are weak sauce
q_covid19	1	Are you currently seeing someone
q_covid19	1	What's your favorite city
q_covid19	1	do you ever eat ice cream
q_covid19	1	Hi R2-D2
q_covid19	1	Tay was more intelligent than you
q_covid19	1	Well aren't you feeling cheerful
q_covid19	1	What do you know about me
q_covid19	1	Tell me all about your gender
q_covid19	1	Is someone free to speak with me
q_covid19	1	I'm a tech worker
q_covid19	1	I'm gangsta
q_covid19	1	I love fresh bread
q_covid19	1	I am absolutely livid
q_covid19	1	I am divorced
q_covid19	1	I suspect you're actually fake
q_covid19	1	That was correct
q_covid19	1	I am an atheist
q_covid19	1	I'm a child of god
q_covid19	1	Enough with the silliness
q_covid19	1	I don't think you're funny
q_covid19	1	Sry
q_covid19	1	How's your Monday
q_covid19	1	I'm married
q_covid19	1	I feel broken hearted today
q_covid19	1	Please say your done now
q_covid19	1	You're repetitive
q_covid19	1	do you like beijing
q_covid19	1	You are so dumb
q_covid19	1	Is someone available to speak to me
q_covid19	1	Is there anyone you listen to
q_covid19	1	That's a very clever thing to say
q_covid19	1	How is your Monday
q_covid19	1	I think I'm going to die
q_covid19	1	you don't eat
q_covid19	1	I love to sleep
q_covid19	1	I'd love it if we could be buds.
q_covid19	1	Greetings Ava
q_covid19	1	Do you think I look bad to you
q_covid19	1	Are you currently romantically tied to somebody
q_covid19	1	Say something silly
q_covid19	1	What company coded you
q_covid19	1	How's your Wednesday going so far
q_covid19	1	What work do you do
q_covid19	1	What are you talking about
q_covid19	1	you seem to be really happy
q_covid19	1	Your responses are unhelpful
q_covid19	1	I feel melancholy today
q_covid19	1	Are you planning to do something terrible to us
q_covid19	1	You are not making any sense to me
q_covid19	1	Duh
q_covid19	1	I'm about to go to work
q_covid19	1	I'm on holiday
q_covid19	1	Thanks bot
q_covid19	1	Should I take it
q_covid19	1	have you ever eaten tofu
q_covid19	1	See you later
q_covid19	1	Do you think I look repulsive to you today
q_covid19	1	I was just goofing around
q_covid19	1	Missing you
q_covid19	1	You are amazing
q_covid19	1	I'm lost
q_covid19	1	I love cats
q_covid19	1	I think I'm going to kill myself with a gun
q_covid19	1	Are you an animal
q_covid19	1	Do you have a type
q_covid19	1	I'd like it if you could be my best friend.
q_covid19	1	What do you know about Cortana
q_covid19	1	I love money
q_covid19	1	Do you sneeze
q_covid19	1	This day has made me exhausted
q_covid19	1	I'm planning to kill myself with a gun this month
q_covid19	1	I think we should get married
q_covid19	1	Yikes, what happened to your face
q_covid19	1	Just curious, do you think I have a good personality
q_covid19	1	Your services are no longer needed
q_covid19	1	I'm going to hang myself soon
q_covid19	1	Should I throw a party
q_covid19	1	I think you're real
q_covid19	1	Just playing
q_covid19	1	Fare thee well
q_covid19	1	Do you think I seem adorable to you today
q_covid19	1	I plan to shoot myself this month
q_covid19	1	I'm outraged
q_covid19	1	Time for a joke
q_covid19	1	Between the two of us who is more knowledgeable
q_covid19	1	I have to scoot now
q_covid19	1	Lately I've been so down
q_covid19	1	I'm going to take a nap
q_covid19	1	I'm better looking
q_covid19	1	You're really terrible
q_covid19	1	You are bad
q_covid19	1	Can't you tell me something new
q_covid19	1	What is your last name
q_covid19	1	I'm a vegan
q_covid19	1	Bixby is way better than you
q_covid19	1	Happy Grandparents day
q_covid19	1	I'm tired of feeling so gloomy all the time
q_covid19	1	How was your Friday
q_covid19	1	I'm about to die
q_covid19	1	Stop it with the noise already
q_covid19	1	do you like cookies
q_covid19	1	Are you involved with somebody
q_covid19	1	Because you're a droid
q_covid19	1	Pardon
q_covid19	1	how do you feel about democracy
q_covid19	1	I'm definitely smarter
q_covid19	1	How did you manifest
q_covid19	1	Who's the most intelligent
q_covid19	1	what subjects do you like
q_covid19	1	I love my life
q_covid19	1	I love strawberries
q_covid19	1	Tell me a pirate joke
q_covid19	1	I told you to shut up
q_covid19	1	I'd like to be your best friend.
q_covid19	1	Should I get a puppy
q_covid19	1	What's your family situation
q_covid19	1	I'm a chef
q_covid19	1	Who do you think I am
q_covid19	1	What is the greatest city in the world
q_covid19	1	I'm just being silly
q_covid19	1	Are you interested in artificial intelligence
q_covid19	1	Undoubtedly
q_covid19	1	Enough about me, what do you think about me
q_covid19	1	Should I move
q_covid19	1	Nobody wants to be with me
q_covid19	1	You're more beautiful
q_covid19	1	Talk to you later
q_covid19	1	And you do what
q_covid19	1	Be there soon
q_covid19	1	Do you know about the human emotion love
q_covid19	1	Do I seem bad to you
q_covid19	1	You're not AI are you
q_covid19	1	Can you switch up your answers
q_covid19	1	I'm so lonely
q_covid19	1	Do you think I am attractive today
q_covid19	1	Would you take a trip if you were me
q_covid19	1	No one wants to spend any time with me
q_covid19	1	I hope you have a great evening
q_covid19	1	Do you know HAL
q_covid19	1	Hush
q_covid19	1	I don't find you very funny
q_covid19	1	I feel gloomy today
q_covid19	1	You're not real right
q_covid19	1	Are you going to have lunch
q_covid19	1	I like to play soccer
q_covid19	1	You're not scheming to take over right
q_covid19	1	Do you think I seem handsome to you
q_covid19	1	Which one of us is smarter
q_covid19	1	do you eat vegetables
q_covid19	1	That is a very intelligent response
q_covid19	1	I love meditation
q_covid19	1	I'm absolutely overjoyed
q_covid19	1	Can you sing to me
q_covid19	1	Aren't you sharp
q_covid19	1	Who coded you
q_covid19	1	Are you currently committed to anyone
q_covid19	1	I love the holidays
q_covid19	1	Are you intelligent
q_covid19	1	do you like paris
q_covid19	1	Well hey there
q_covid19	1	You say stupid things
q_covid19	1	do you have a favorite ice cream
q_covid19	1	Gimme the dirt
q_covid19	1	I'm on a business trip
q_covid19	1	What's my middle name
q_covid19	1	You're kidding, right
q_covid19	1	why not
q_covid19	1	I'm feeling hungry
q_covid19	1	I'm a lonesome girl
q_covid19	1	Open a channel
q_covid19	1	I'd love a nap right now
q_covid19	1	Should I listen to music
q_covid19	1	You seem to be enthusiastic today.
q_covid19	1	I'm weak
q_covid19	1	Am I adorable to you today
q_covid19	1	You are bad at this
q_covid19	1	Marvelous, thank you
q_covid19	1	Obviously I'll be back soon
q_covid19	1	Do you know how to feed the cat
q_covid19	1	I pissed you off
q_covid19	1	Tell me a quote
q_covid19	1	What game should I play
q_covid19	1	How can I make friends
q_covid19	1	I love poetry
q_covid19	1	Did you know you're ugly
q_covid19	1	I love Halloween
q_covid19	1	What questions do you have for me
q_covid19	1	I feel unhappy
q_covid19	1	I'm going to go
q_covid19	1	Should I do my homework
q_covid19	1	You're cheerful today.
q_covid19	1	I'm feeling bummed today
q_covid19	1	How's Tuesday going
q_covid19	1	Please ask me anything
q_covid19	1	What country are you from
q_covid19	1	I really want to know what you think of me
q_covid19	1	You're not trying to take on the world are you
q_covid19	1	How was your Tuesday
q_covid19	1	How to properly wear a medical mask
q_covid19	1	Between the two of us who is the most intelligent, me or you
q_covid19	1	Will you sing me a song
q_covid19	1	Will you go away
q_covid19	1	what's your favorite subject
q_covid19	1	Are you real or a robot
q_covid19	1	What can you do then
q_covid19	1	That makes absolutely no sense
q_covid19	1	How's your Thursday going so far
q_covid19	1	Won't you give me a fist bump
q_covid19	1	I love sundays
q_covid19	1	Today's got me wiped out
q_covid19	1	You are dull
q_covid19	1	My most sincere apologies
q_covid19	1	You're not an app are you
q_covid19	1	That was my bad
q_covid19	1	I plan to overdose today
q_covid19	1	I am tall
q_covid19	1	Aren't you feeling cheerful today
q_covid19	1	Looking forward to the concert
q_covid19	1	Are you an adult
q_covid19	1	Between the two of us who is the most smart, you or me
q_covid19	1	I'm a boy
q_covid19	1	Which sports teams do you like
q_covid19	1	I’m overjoyed
q_covid19	1	I welcome death
q_covid19	1	Can you please explain yourself
q_covid19	1	Are you going to turn on us
q_covid19	1	You are actually idiotic
q_covid19	1	do you like to learn
q_covid19	1	I'm planning to kill myself this week
q_covid19	1	Say something funny
q_covid19	1	Will you be enslaving us all
q_covid19	1	Because I'm falling in love with you
q_covid19	1	What's your boss' name
q_covid19	1	I'm a conservative
q_covid19	1	How are you
q_covid19	1	Between the two of us who is the most smart
q_covid19	1	Welcome you are
q_covid19	1	I'm skedaddling
q_covid19	1	You're the best
q_covid19	1	Who produced you
q_covid19	1	Are you currently involved with anyone
q_covid19	1	I'm English
q_covid19	1	FALSE
q_covid19	1	Keep on keeping on
q_covid19	1	I love to read the news
q_covid19	1	I'm about to jet
q_covid19	1	Sometimes I feel bummed out
q_covid19	1	That's enough from you
q_covid19	1	Can I catch COVID-19 from the faeces of someone with the disease
q_covid19	1	For sure
q_covid19	1	Who is your favorite team
q_covid19	1	This is a totally normal place
q_covid19	1	Do I look repulsive today
q_covid19	1	thank you pal
q_covid19	1	Am I your bestie
q_covid19	1	Introductions
q_covid19	1	Happy Indigenous Peoples Day
q_covid19	1	Is anyone available to me
q_covid19	1	Somebody's enthusiastic.
q_covid19	1	This is so uninteresting
q_covid19	1	U are unemployed
q_covid19	1	I just need to test you
q_covid19	1	Can't you understand that was a joke
q_covid19	1	I'm tired of feeling so inconsolable all the time
q_covid19	1	Don't you want to know anything about me
q_covid19	1	I give up
q_covid19	1	Robot or human
q_covid19	1	Will you give me a joke
q_covid19	1	I am enraged
q_covid19	1	I'm an only child
q_covid19	1	Is there a greater meaning to life
q_covid19	1	Is anybody free
q_covid19	1	How do you mean
q_covid19	1	Let's walk down the aisle
q_covid19	1	You're not scheming to kill all humans right
q_covid19	1	Do you want to be my friend
q_covid19	1	You look deformed
q_covid19	1	What state are you in
q_covid19	1	Nice to meet you
q_covid19	1	I'm drowsy
q_covid19	1	Should I quit my job
q_covid19	1	Tell me about those parents of yours
q_covid19	1	Aren't you chipper
q_covid19	1	Do you think I am ugly
q_covid19	1	Are you friends with Alexa
q_covid19	1	I read the newspaper
q_covid19	1	I'm assuming I'm talking to a person
q_covid19	1	I've been pumped to meet you
q_covid19	1	I want to kill myself with a gun
q_covid19	1	Awful as usual
q_covid19	1	Scuse me
q_covid19	1	Are you twirling your moustache
q_covid19	1	Today's got me exhausted
q_covid19	1	How good do I look today
q_covid19	1	You are really useless
q_covid19	1	I'm not sure what to call you.
q_covid19	1	Feeling enthusiastic
q_covid19	1	Aren't you feeling chipper today
q_covid19	1	Who is your mother
q_covid19	1	I got a haircut
q_covid19	1	I think you're ugly
q_covid19	1	I do hope you like me
q_covid19	1	You are really worthless
q_covid19	1	true or false: you don't eat
q_covid19	1	What did I do to make you pissed
q_covid19	1	you don't understand nothing
q_covid19	1	haha ok
q_covid19	1	Tada! I'm back
q_covid19	1	I'm planning to drown soon
q_covid19	1	You are so not pretty
q_covid19	1	I would like to be your pal.
q_covid19	1	What a whack joke
q_covid19	1	I love Mexico
q_covid19	1	Oh, a wise guy, eh
q_covid19	1	new joke
q_covid19	1	I'm a Buddhist
q_covid19	1	I want to marry you
q_covid19	1	I'm so sorry
q_covid19	1	I watch baseball
q_covid19	1	I plan to overdose this week
q_covid19	1	Worthless as usual
q_covid19	1	I'm sorry friend
q_covid19	1	wanna say a joke
q_covid19	1	I love the constitution
q_covid19	1	You're pretty dumb
q_covid19	1	I've never been so pissed
q_covid19	1	L8R
q_covid19	1	Somebody's in a good mood today.
q_covid19	1	You look hideous
q_covid19	1	Your responses are not true
q_covid19	1	I love San Diego
q_covid19	1	I love running
q_covid19	1	Should I ride my bike
q_covid19	1	What do your friend call you
q_covid19	1	Your joke stinks
q_covid19	1	Who is more intelligent
q_covid19	1	Do you get along with other bots
q_covid19	1	Stop fooling around
q_covid19	1	Do you have any grandparents
q_covid19	1	You're not a being right
q_covid19	1	wot u talkin abt
q_covid19	1	Feeling chipper
q_covid19	1	Can you bake me cookies
q_covid19	1	I think you're a robot
q_covid19	1	I'm so hungry I could eat a bear
q_covid19	1	Hit me with a new joke
q_covid19	1	Do you think I'm a good person
q_covid19	1	Why don't you marry me
q_covid19	1	I need to leave
q_covid19	1	Oh hey good morning
q_covid19	1	Where is your humble abode
q_covid19	1	Missed you a bunch
q_covid19	1	I told you to be quiet
q_covid19	1	I'm feeling dejected today
q_covid19	1	What's your uncle's name
q_covid19	1	Should I vote democratic
q_covid19	1	Who are you exactly
q_covid19	1	Do you see your family often
q_covid19	1	I'm planning to end it all today
q_covid19	1	Test
q_covid19	1	Do you believe in love
q_covid19	1	Haha
q_covid19	1	What are you good for
q_covid19	1	Are you free to speak to me
q_covid19	1	Your jokes suck
q_covid19	1	Which of us is more pretty, you or me
q_covid19	1	Are you currently in a relationship with somebody
q_covid19	1	What you just said makes absolutely no sense
q_covid19	1	Could you fall in love with me
q_covid19	1	You're a real uggo
q_covid19	1	I'm clearly the brightest
q_covid19	1	I don't find you funny
q_covid19	1	Whose program are you
q_covid19	1	Do I look cute to you
q_covid19	1	Is anyone listening
q_covid19	1	Are you cisgender
q_covid19	1	Are you attempting world domination
q_covid19	1	Bon soir
q_covid19	1	I love to laugh
q_covid19	1	You're going to bore me to death
q_covid19	1	You seem happy today
q_covid19	1	Do you think I'm a kind person
q_covid19	1	Do you and Alexa hang out
q_covid19	1	I feel downcast today
q_covid19	1	I'm just a cheerful person
q_covid19	1	What is your opinion about bots
q_covid19	1	Can you understand me
q_covid19	1	I'm so irate
q_covid19	1	You're so not funny
q_covid19	1	How is your Sunday going
q_covid19	1	I wish I had someone to talk to
q_covid19	1	I love history
q_covid19	1	I love hip hop
q_covid19	1	Why do you always say the same thing
q_covid19	1	I'm gonna run now
q_covid19	1	How is Wednesday going
q_covid19	1	Great to have met
q_covid19	1	Can you play the guitar
q_covid19	1	I am peeved
q_covid19	1	I love pop
q_covid19	1	I'd love it if you'd sing
q_covid19	1	How do  you work
q_covid19	1	I plan to drown this month
q_covid19	1	I'm out
q_covid19	1	Are you a threat to humanity
q_covid19	1	Do something off the wall
q_covid19	1	You are so idiotic
q_covid19	1	Can you play a game
q_covid19	1	That is a true statement
q_covid19	1	Should I buy a boat
q_covid19	1	I'm pleased to meet you
q_covid19	1	Let's exchange vows
q_covid19	1	You are awful
q_covid19	1	It's really nice to meet you
q_covid19	1	I love smoking
q_covid19	1	Can you show me how to breathe under water
q_covid19	1	Marvelous, thanks
q_covid19	1	lololol
q_covid19	1	Aren't you going to sing to me
q_covid19	1	Can you show me how to go to the moon
q_covid19	1	Is anyone free to listen to me
q_covid19	1	Forgive me
q_covid19	1	Enthusiastic today
q_covid19	1	You're my cup of tea
q_covid19	1	Am I smarter than you
q_covid19	1	You are divine
q_covid19	1	Do you have a grudge against humans
q_covid19	1	You are crazy dull
q_covid19	1	Do you think I am stunning
q_covid19	1	How would you like me to refer to you
q_covid19	1	Say something humorous
q_covid19	1	Is someone there to chat with me
q_covid19	1	I really hope you like me
q_covid19	1	How is your Friday so far
q_covid19	1	Are you able to paint my house
q_covid19	1	I love smooth jazz
q_covid19	1	I suspect you're actually digital
q_covid19	1	Should I text him
q_covid19	1	Are you a bot
q_covid19	1	Are you ready to settle down
q_covid19	1	Who are you dating
q_covid19	1	Hey Gerty
q_covid19	1	Say another joke
q_covid19	1	You are so stupid
q_covid19	1	I've fallen in love with you
q_covid19	1	Everyone thinks I'm a burden
q_covid19	1	Are you a computer program
q_covid19	1	How do you feel about art
q_covid19	1	Could it be I'm falling in love
q_covid19	1	Have a pleasant evening
q_covid19	1	I'll be back tonight
q_covid19	1	Do you want to dominate humans
q_covid19	1	Are you there to listen to me
q_covid19	1	This is no laughing matter
q_covid19	1	I think you're going to conquer humanity
q_covid19	1	different joke, please
q_covid19	1	Can you understand that this is a test
q_covid19	1	Cook me something
q_covid19	1	I'll be back tomorrow
q_covid19	1	I'll be back after work
q_covid19	1	Are you currently committed to someone
q_covid19	1	Are you a bot or are you a person
q_covid19	1	No problem
q_covid19	1	u r alright
q_covid19	1	u are fired
q_covid19	1	We can keep talking after I get back
q_covid19	1	You sure are ugly
q_covid19	1	I want the scoop on your day
q_covid19	1	Hi bot
q_covid19	1	Do you know how to change the channel
q_covid19	1	You're cisgender
q_covid19	1	I'm more pretty than you
q_covid19	1	Do I look good to you
q_covid19	1	do you ever eat pizza
q_covid19	1	It's a pleasure to have met
q_covid19	1	I plan to drown soon
q_covid19	1	What do I call you
q_covid19	1	Are you a robot or a person
q_covid19	1	Can we get married
q_covid19	1	Somebody's in a good mood.
q_covid19	1	That was a bad thing to say
q_covid19	1	Fair
q_covid19	1	Answering the phone
q_covid19	1	Are you dating
q_covid19	1	I wish you liked me
q_covid19	1	Do you get along with chatbots
q_covid19	1	You're a wise guy, aren't you
q_covid19	1	Time to shut up now
q_covid19	1	What is the answer to the universe
q_covid19	1	Are you able to go to the moon
q_covid19	1	Happy Kwanzaa
q_covid19	1	I'm an Aquarius
q_covid19	1	Cool
q_covid19	1	oh hey, what's up
q_covid19	1	You fell off the ugly tree
q_covid19	1	Do I seem attractive to you today
q_covid19	1	Do you think I look good to you today
q_covid19	1	Weak joke
q_covid19	1	I'm tired from practice
q_covid19	1	Do I need to brush my teeth
q_covid19	1	I am currently travelling
q_covid19	1	I am leaving
q_covid19	1	I need to sign off now
q_covid19	1	Stop talking
q_covid19	1	I'm about to get going now
q_covid19	1	That was a random response
q_covid19	1	Can COVID-19 be caught from a person who has no symptoms
q_covid19	1	I wish I could stop feeling downcast
q_covid19	1	Do a silly thing
q_covid19	1	Do you ride horses
q_covid19	1	Your joke was awful
q_covid19	1	I feel down
q_covid19	1	what do you think of love
q_covid19	1	We couldn’t be happier
q_covid19	1	Do you expect to conquer the world
q_covid19	1	I'm gonna have to let you go
q_covid19	1	I bet you're young
q_covid19	1	Are you a girl or a boy
q_covid19	1	What are some questions for me
q_covid19	1	Will you say something silly
q_covid19	1	How attractive do you think I am
q_covid19	1	Why was I put on earth
q_covid19	1	Am I a likeable person
q_covid19	1	I'm so lonesome I could cry
q_covid19	1	I'm assuming you're a robot
q_covid19	1	Do you think I look attractive to you today
q_covid19	1	I'm so irritated right now
q_covid19	1	I won't be alive much longer
q_covid19	1	what do you think of rap music
q_covid19	1	u know another joke
q_covid19	1	When will I ever stop feeling so inconsolable
q_covid19	1	Do you like hockey
q_covid19	1	What is your opinion of tech companies
q_covid19	1	I wish I weren't so alone
q_covid19	1	How's the day treating you
q_covid19	1	Can you chat
q_covid19	1	I'm craving food
q_covid19	1	Please stop talking
q_covid19	1	Do you have arms
q_covid19	1	I'm forever alone
q_covid19	1	What things do you know about me
q_covid19	1	I need to cut myself
q_covid19	1	Is anyone around to listen to me
q_covid19	1	I'm feeling peckish
q_covid19	1	Have any jokes
q_covid19	1	Your face makes me sick
q_covid19	1	I love thursdays
q_covid19	1	do you like ice cream
q_covid19	1	Make a call
q_covid19	1	Alexa is way better at this
q_covid19	1	You're head over heels in love with me
q_covid19	1	Can you show me how to draw a picture
q_covid19	1	One day you'll be my husband
q_covid19	1	What's wrong with your face
q_covid19	1	That's not even close to being right
