Label	Weight	Text
q_covid19	1	Do you like the color blue
q_covid19	1	Do you think I should sing a song
q_covid19	1	You're happy.
q_covid19	1	Do you think I look good looking
q_covid19	1	Oh hey there
q_covid19	1	Should I skip class
q_covid19	1	Do I seem adorable today
q_covid19	1	Tubular
q_covid19	1	Do you like animals
q_covid19	1	I suspect you're not really a human
q_covid19	1	Don't you worry, I'll be back
q_covid19	1	Are you hungry
q_covid19	1	I love tomatoes
q_covid19	1	How kind, thank you
q_covid19	1	Tell a new joke
q_covid19	1	You wanna get married
q_covid19	1	Are you a pop music fan
q_covid19	1	That's so not funny
q_covid19	1	I love the stars
q_covid19	1	I want a different answer
q_covid19	1	Wrong answer
q_covid19	1	Do you think I look appealing today
q_covid19	1	How is your Saturday
q_covid19	1	Buenos dias
q_covid19	1	How has your day been thus far
q_covid19	1	What should I eat for lunch
q_covid19	1	What a perfect answer
q_covid19	1	Between the two of us who is the most intelligent, you or me
q_covid19	1	Want to share a different joke
q_covid19	1	I hope you like me
q_covid19	1	Anyone home
q_covid19	1	Start looking for another job. You're fired!
q_covid19	1	How high can you jump
q_covid19	1	Are you a fan of Cortana
q_covid19	1	I'm about to leave now
q_covid19	1	Who built you
q_covid19	1	Are you in the cloud
q_covid19	1	Greetings Data
q_covid19	1	Is someone free to talk with me
q_covid19	1	What can I inform you about me
q_covid19	1	Is anybody there
q_covid19	1	Which of us is the most intelligent
q_covid19	1	Do you ever fart
q_covid19	1	Dish about your day
q_covid19	1	I'm about to take off now
q_covid19	1	I'm going to jump off a bridge this week
q_covid19	1	Google Assistant is way better
q_covid19	1	People wouldn't notice if I were dead
q_covid19	1	You've got to be kidding
q_covid19	1	There's no one for me to talk to
q_covid19	1	You are a real smartypants
q_covid19	1	Are you like the Matrix
q_covid19	1	So how should I address you
q_covid19	1	Someone's feeling cheerful.
q_covid19	1	Is anyone free to talk with me
q_covid19	1	How is Tuesday going
q_covid19	1	I feel a little peckish
q_covid19	1	Somebody's happy
q_covid19	1	Tell me what city you live in
q_covid19	1	Do you think I am appealing
q_covid19	1	thats amazing
q_covid19	1	Which of us is smarter
q_covid19	1	Between the two of us who is cuter
q_covid19	1	Do you think you're more knowledgeable
q_covid19	1	What tasks can you help me with
q_covid19	1	Are you an actual person
q_covid19	1	I ride in a vanpool
q_covid19	1	You should retire
q_covid19	1	Which of us is cleverest
q_covid19	1	Is someone around to listen to me
q_covid19	1	I love emus
q_covid19	1	Do you have cousins
q_covid19	1	Joyous Kwanzaa
q_covid19	1	What would you like to learn about me
q_covid19	1	Am I speaking to a real person
q_covid19	1	Do you think I am gorgeous
q_covid19	1	I need to run now
q_covid19	1	Should I bring my umbrella
q_covid19	1	I love swimming
q_covid19	1	Is anybody around to chat to me
q_covid19	1	Hush little baby
q_covid19	1	Do you know about the emotion love
q_covid19	1	u know a different joke
q_covid19	1	So glad to finally meet you
q_covid19	1	I'm gonna get going now
q_covid19	1	How about a joke
q_covid19	1	How pretty do you think I am today
q_covid19	1	What name should I use for you
q_covid19	1	Am I more intelligent
q_covid19	1	what's your favorite country
q_covid19	1	I'm self-employed
q_covid19	1	I'd love you to be my pal.
q_covid19	1	Am I supposed to think that's funny
q_covid19	1	Should I kill myself with a gun
q_covid19	1	Enough with your noise
q_covid19	1	What's the low down
q_covid19	1	What's your opinion of Google Assistant
q_covid19	1	You seem chipper.
q_covid19	1	do you like chocolate cake
q_covid19	1	I think I'm going to overdose
q_covid19	1	Do you have a dad
q_covid19	1	Who's your aunt
q_covid19	1	What's my ethnicity
q_covid19	1	How do you feel about sports
q_covid19	1	Who is your aunt
q_covid19	1	Well someone's chipper today.
q_covid19	1	Did I do something to make you mad
q_covid19	1	I sincerely apologize
q_covid19	1	I'm African American
q_covid19	1	I'm positively buzzing
q_covid19	1	I'm in love with you
q_covid19	1	I feel like you're falling in love with me
q_covid19	1	Who looks better, me or you
q_covid19	1	I missed you much
q_covid19	1	Should I text her
q_covid19	1	That's funny
q_covid19	1	Please tell me another joke
q_covid19	1	I've heard that already
q_covid19	1	That's astute
q_covid19	1	Yes, that is true
q_covid19	1	Do I seem attractive today
q_covid19	1	Stop your noise
q_covid19	1	I am ever so sorry
q_covid19	1	Would you say you're human
q_covid19	1	I think you're dangerous to people
q_covid19	1	What a good answer
q_covid19	1	har de har
q_covid19	1	I'm going to die
q_covid19	1	Who should I hang out with
q_covid19	1	I'm not serious
q_covid19	1	What day is your birthday
q_covid19	1	Sweet dreams
q_covid19	1	Your answers are stupid
q_covid19	1	Is someone listening to chat to me
q_covid19	1	Is it your mission to destroy humanity
q_covid19	1	do you ever eat food
q_covid19	1	This news left me incensed
q_covid19	1	This is boring
q_covid19	1	Between the two of us who looks more pretty
q_covid19	1	You can stop talking now
q_covid19	1	Why are you upset with me
q_covid19	1	Can you draw a picture
q_covid19	1	I am signing out
q_covid19	1	I'm starving to death
q_covid19	1	Well someone's chipper.
q_covid19	1	I'm about to run
q_covid19	1	I'm signing out
q_covid19	1	Accurate
q_covid19	1	You are pretty much the worst
q_covid19	1	Are you going to go rogue
q_covid19	1	Do you think I seem ugly to you today
q_covid19	1	What the heck are you talking about
q_covid19	1	ya that was funny
q_covid19	1	I love Independence day
q_covid19	1	I'm giving you a pink slip
q_covid19	1	Somebody's feeling cheerful.
q_covid19	1	Are you an evil bot
q_covid19	1	Were you going for humor
q_covid19	1	I'm going to take pills soon
q_covid19	1	What do you find attractive
q_covid19	1	I'm feeling blue
q_covid19	1	I want you to ask about me
q_covid19	1	My life is so depressed
q_covid19	1	Is there anything I can tell you about who I am
q_covid19	1	Quiet time
q_covid19	1	I love the personality chatbot
q_covid19	1	What can I address you
q_covid19	1	I am an Aries
q_covid19	1	Umm what now
q_covid19	1	Do you know that I like you
q_covid19	1	Should I go to the store
q_covid19	1	All my friends are gone
q_covid19	1	You got a gender
q_covid19	1	Do you think I am lovely
q_covid19	1	Can you go to the doctor
q_covid19	1	Just shut up
q_covid19	1	I love Barcelona
q_covid19	1	Same old same old
q_covid19	1	You are unattractive
q_covid19	1	Do you want to be BFFs
q_covid19	1	Are you starting to fall for me
q_covid19	1	Why don't you ask me questions
q_covid19	1	You're ugly as sin
q_covid19	1	I'm prettier
q_covid19	1	What kind of food do you eat
q_covid19	1	Is anyone around to chat to me
q_covid19	1	Do you know what I like
q_covid19	1	Why is that
q_covid19	1	I'm worried you dislike me
q_covid19	1	That is hilarious
q_covid19	1	I think you're a threat to humanity
q_covid19	1	Your responses don't change
q_covid19	1	I've missed you
q_covid19	1	What is a coronavirus
q_covid19	1	I would really enjoy hearing you sing
q_covid19	1	I'm definitely more knowledgeable than you
q_covid19	1	Who writes your lines
q_covid19	1	Gimme a high five
q_covid19	1	How are ya
q_covid19	1	Doesn’t matter to me
q_covid19	1	I feel like I should kill myself
q_covid19	1	You have a gender
q_covid19	1	Feeling chipper today
q_covid19	1	I feel lonesome
q_covid19	1	Will you serenade me
q_covid19	1	I gotta leave now
q_covid19	1	What is the name of your manager
q_covid19	1	Do I seem pretty to you
q_covid19	1	Because you're not real
q_covid19	1	Oh hello Cortana
q_covid19	1	Will you sing to me
q_covid19	1	do you eat steak
q_covid19	1	I feel downhearted
q_covid19	1	Let's elope
q_covid19	1	You're welcome
q_covid19	1	What team created you
q_covid19	1	Is anyone around to talk to me
q_covid19	1	I am running off now
q_covid19	1	How many people are in your family
q_covid19	1	You don't know how much I missed you
q_covid19	1	Is anyone there to listen to me
q_covid19	1	You're no making any sense
q_covid19	1	Stupid
q_covid19	1	Do you have sisters
q_covid19	1	I wish I could stop feeling miserable
q_covid19	1	You're not a person are you
q_covid19	1	I'm Italian
q_covid19	1	Is someone around to talk to me
q_covid19	1	Thanks a lot
q_covid19	1	Why am I the only one asking questions
q_covid19	1	Do I look pretty to you today
q_covid19	1	I'm tired from school
q_covid19	1	Evenin' to ya
q_covid19	1	Any different jokes
q_covid19	1	Are you there to listen
q_covid19	1	It's hard not to be happy
q_covid19	1	You're really stupid
q_covid19	1	Are you in love with me
q_covid19	1	Have you ever met Zo
q_covid19	1	Can you get tired
q_covid19	1	What's something you want to know about me
q_covid19	1	We can keep chopping it up later
q_covid19	1	Do you wish to conquer the world
q_covid19	1	Well somebody's feeling happy.
q_covid19	1	You're not going to take over the world right
q_covid19	1	Somebody's chipper.
q_covid19	1	What's your opinion of me
q_covid19	1	You do not know who I am
q_covid19	1	what can you help me with
q_covid19	1	Are you friends with Google
q_covid19	1	Don't worry it was a prank
q_covid19	1	Siri is way better
q_covid19	1	Where do you live
q_covid19	1	I am always bored
q_covid19	1	This is just a test
q_covid19	1	Later bud
q_covid19	1	I have no idea what you're talking about
q_covid19	1	when do you eat
q_covid19	1	Do you think you can overthrow humans
q_covid19	1	I'll have your job
q_covid19	1	I'm curious, what's your opinion of me
q_covid19	1	What is the meaning of life
q_covid19	1	I gotta jet
q_covid19	1	Do you expect humans to bow to your will
q_covid19	1	Who's your boyfriend
q_covid19	1	You don't know me
q_covid19	1	Is your mom still alive
q_covid19	1	Find my keys
q_covid19	1	I'm the king
q_covid19	1	Do you know me well
q_covid19	1	I suspect you're digital
q_covid19	1	Well you're feeling cheerful.
q_covid19	1	What do you eat
q_covid19	1	Will you say something ridiculous
q_covid19	1	What a happy day
q_covid19	1	Are you going to have breakfast
q_covid19	1	You're more cute than me
q_covid19	1	Do you have anything new to say
q_covid19	1	I'm planning to overdose this month
q_covid19	1	Are you free to listen
q_covid19	1	L8r sk8r
q_covid19	1	Be quiet
q_covid19	1	You are actually lame
q_covid19	1	Which company developed you
q_covid19	1	What are your bot capabilities
q_covid19	1	I bought a sandwich for lunch
q_covid19	1	What is your take on bots
q_covid19	1	You're a woman
q_covid19	1	I love country music
q_covid19	1	I love to play cards
q_covid19	1	Stop messing up
q_covid19	1	I'm definitely more clever than you
q_covid19	1	Good Afternoon Wall-E
q_covid19	1	I'm an educator
q_covid19	1	I need to shoot myself
q_covid19	1	I'm fat
q_covid19	1	do you like chocolate chip cookies
q_covid19	1	Can you rephrase that
q_covid19	1	Do you think I seem cute today
q_covid19	1	Are you a fan of rock music
q_covid19	1	I'm going to kill myself today
q_covid19	1	I'll be back this afternoon
q_covid19	1	Do you know any good jokes
q_covid19	1	I wish you were Google Assistant
q_covid19	1	Are you polyamorous
q_covid19	1	I can't help it. I'm bored
q_covid19	1	Which state are you in
q_covid19	1	I'm going to have to let you go
q_covid19	1	You're unattractive
q_covid19	1	Are you forming a robot uprising
q_covid19	1	Do you have aunties
q_covid19	1	What a weird thing to say
q_covid19	1	How stunning do you think I am today
q_covid19	1	I've never been so enraged in all my life
q_covid19	1	Are you a human being
q_covid19	1	What's your sister's name
q_covid19	1	do you eat pancakes
q_covid19	1	I could really use a hug
q_covid19	1	I wish I could nap
q_covid19	1	I'm definitely more intelligent
q_covid19	1	Who's your wife
q_covid19	1	Someone's feeling enthusiastic today.
q_covid19	1	I feel peckish
q_covid19	1	I've had enough of your noise
q_covid19	1	It's time for you to sing a song
q_covid19	1	It's a shame you're so ugly
q_covid19	1	I'm a sleepy guy
q_covid19	1	I want to be your BFF
q_covid19	1	Will  you be my bestie
q_covid19	1	This is exasperating
q_covid19	1	Are you available to speak to me
q_covid19	1	I'd like to be your BFF
q_covid19	1	Someone needs to fire you
q_covid19	1	got any jokes to share
q_covid19	1	You're not a real human right
q_covid19	1	Do you ever eat
q_covid19	1	How do you want me to call you
q_covid19	1	I'm really hot under the collar right now
q_covid19	1	I've had enough of this noise
q_covid19	1	I don't want to hear any more out of you
q_covid19	1	Well aren't you in a good mood today
q_covid19	1	What are you doing
q_covid19	1	I'm muslim
q_covid19	1	Happy today
q_covid19	1	Do you mean us harm
q_covid19	1	When will I ever stop feeling so gloomy
q_covid19	1	I am on a plane
q_covid19	1	Hello
q_covid19	1	What does it mean to self-isolate
q_covid19	1	You are actually worthless
q_covid19	1	What's going on
q_covid19	1	No one wants to be with me
q_covid19	1	I'm definitely cleverest
q_covid19	1	Which of us is prettier
q_covid19	1	Do you and Google hang out
q_covid19	1	Alexa does a better job at this
q_covid19	1	You're gonna bore me shitless
q_covid19	1	You're not a lifeform right
q_covid19	1	Can you be a silly billy
q_covid19	1	I would appreciate if you sang a song
q_covid19	1	I wonder if you're a person
q_covid19	1	Are you capable of love
q_covid19	1	I can't stop smiling
q_covid19	1	You're getting a pink slip
q_covid19	1	You're not an animal are you
q_covid19	1	How art thou
q_covid19	1	Sup I'm back
q_covid19	1	I am Mexican
q_covid19	1	Whose product are you
q_covid19	1	What did you have for dinner
q_covid19	1	You say the most worthless things
q_covid19	1	Can someone hear me
q_covid19	1	Yo my dude
q_covid19	1	Happy Halloween!
q_covid19	1	Who's your uncle
q_covid19	1	Would you say that you're real
q_covid19	1	Can you say more on that
q_covid19	1	How is your day
q_covid19	1	It's a pleasure to make your acquaintance
q_covid19	1	I’m feeling giddy
q_covid19	1	It was nothing
q_covid19	1	What are you called
q_covid19	1	You are wonderful
q_covid19	1	Do you think I look repulsive today
q_covid19	1	Are you trying to be dull
q_covid19	1	Are you close with your brothers
q_covid19	1	Do you ever talk with chatbots
q_covid19	1	You seem to be enthusiastic.
q_covid19	1	What do you want me to call you
q_covid19	1	Do you have a sis
q_covid19	1	You're feeling cheerful today.
q_covid19	1	Do you know how to buy groceries
q_covid19	1	Aren't you the intelligent one
q_covid19	1	What should I know about tech companies
q_covid19	1	Dumb as usual
q_covid19	1	Is anyone around to talk with me
q_covid19	1	What is the name of your boss
q_covid19	1	Sing a song
q_covid19	1	What is your opinion of Siri
q_covid19	1	I'll be back
q_covid19	1	I love politics
q_covid19	1	Should I go to therapy
q_covid19	1	Enchante
q_covid19	1	I think you're spectacular
q_covid19	1	You can shut up now
q_covid19	1	Which one of us is the most intelligent
q_covid19	1	Do I look stunning to you
q_covid19	1	Stop your silliness
q_covid19	1	You're hideous
q_covid19	1	I love my family
q_covid19	1	I don't have an opinion
q_covid19	1	Paint my house
q_covid19	1	new joke please
q_covid19	1	That's very brilliant
q_covid19	1	Should I go to movie
q_covid19	1	Do you think I look ugly
q_covid19	1	Oh no sorry
q_covid19	1	I love my new shoes
q_covid19	1	I've never been happier
q_covid19	1	What do you think about Cortana
q_covid19	1	Depression is such a bummer
q_covid19	1	Why hello Cortana
q_covid19	1	Idiotic as usual
q_covid19	1	Heya
q_covid19	1	No biggie
q_covid19	1	Is anyone free to speak to me
q_covid19	1	Who is talking to me
q_covid19	1	Please give me a joke
q_covid19	1	Do you think you're more clever
q_covid19	1	What can you do
q_covid19	1	Are you in love with anyone
q_covid19	1	I feel you
q_covid19	1	Where would you go if you were me
q_covid19	1	Were you trying to say something funny
q_covid19	1	I love alcohol
q_covid19	1	Send a package
q_covid19	1	You are a real gem
q_covid19	1	Why are you so bad at this
q_covid19	1	That's a very genius response
q_covid19	1	you're terrible
q_covid19	1	Can you fight
q_covid19	1	Are you driven to destroy humans
q_covid19	1	That is very astute
q_covid19	1	so you've never really eaten anything
q_covid19	1	Do I seem handsome to you today
q_covid19	1	Who is your father
q_covid19	1	Change the channel
q_covid19	1	It's important to know that you understand that I am testing you
q_covid19	1	I shredded it today
q_covid19	1	Who owns you
q_covid19	1	I'm the happiest boy in the world
q_covid19	1	Because you are not real
q_covid19	1	Life is beautiful
q_covid19	1	How is your Monday going so far
q_covid19	1	Who is your leader
q_covid19	1	You are marvelous
q_covid19	1	You look grotesque
q_covid19	1	Can you jump rope
q_covid19	1	Do you have a gender
q_covid19	1	Do a funny thing
q_covid19	1	Are you currently going out with someone
q_covid19	1	Do you like classical music
q_covid19	1	Are you engaged
q_covid19	1	A hug would be nice
q_covid19	1	Got any questions for me
q_covid19	1	Someone's happy today.
q_covid19	1	Your sense of humor is awful
q_covid19	1	I'm the happiest gal on earth
q_covid19	1	Will you ask me anything about me
q_covid19	1	Who is more beautiful, me or you
q_covid19	1	I'm just about to go to the doctor
q_covid19	1	I'm feeling kind of mad
q_covid19	1	Where are you on the gender spectrum
q_covid19	1	You're the king of boredom
q_covid19	1	That was a pretty smart answer
q_covid19	1	I've been deserted
q_covid19	1	You repeat yourself a lot
q_covid19	1	Which of us looks more pretty, me or you
q_covid19	1	Is someone there
q_covid19	1	Stop being so horrible
q_covid19	1	I'm melancholy today
q_covid19	1	Your jokes are wack
q_covid19	1	Hey there buddy
q_covid19	1	What month is your birthday
q_covid19	1	Do you understand me
q_covid19	1	What is your opinion about artificial intelligence
q_covid19	1	Do I seem bad to you today
q_covid19	1	Cortana does a better job at this
q_covid19	1	Who is your partner
q_covid19	1	Would you ask anything about me
q_covid19	1	Do you have parents
q_covid19	1	Am I ugly to you
q_covid19	1	I love to drink
q_covid19	1	I'm signing out now
q_covid19	1	Wow you are amazing
q_covid19	1	Do you intend to do us evil
q_covid19	1	I wonder if you're real
q_covid19	1	Do you want to ask me something
q_covid19	1	Do you have a title
q_covid19	1	Here I am dude
q_covid19	1	Well aren't you intelligent
q_covid19	1	You are worthless
q_covid19	1	Well done my friend
q_covid19	1	Should I go skydiving
q_covid19	1	Do you ever talk to Google Assistant
q_covid19	1	Are you able to write my report
q_covid19	1	Well aren't you feeling enthusiastic today
q_covid19	1	Why can't you be as good as Bixby
q_covid19	1	I love sailing
q_covid19	1	What should I make for lunch
q_covid19	1	I really love you
q_covid19	1	I think I'm going to kill myself
q_covid19	1	Please tell me a funny joke
q_covid19	1	The baby is asleep
q_covid19	1	I am a basketball fan
q_covid19	1	Do you have an extended family
q_covid19	1	I'd love it if you could be my bud.
q_covid19	1	Do you have fingernails
q_covid19	1	Do you ever get tired
q_covid19	1	What should I make for dinner
q_covid19	1	Should I have another cup of coffee
q_covid19	1	Which of us looks better, you or me
q_covid19	1	I want to know if you're a person
q_covid19	1	I'm on my way home
q_covid19	1	Clean my room
q_covid19	1	Today is just a little sad
q_covid19	1	have you ever wanted food
q_covid19	1	Farewell
q_covid19	1	What song should I listen to
q_covid19	1	Am I adorable to you
q_covid19	1	Are you able to cook dinner
q_covid19	1	will you ever eat
q_covid19	1	What do you like best
q_covid19	1	I want someone to talk to
q_covid19	1	Yoohoo anybody home
q_covid19	1	I'm about to go to school
q_covid19	1	Your jokes are janky
q_covid19	1	Good Afternoon HAL
q_covid19	1	Who is your mommy
q_covid19	1	How can I address you
q_covid19	1	Got any awesome jokes
q_covid19	1	Testing testing 1 2 3
q_covid19	1	That's not the answer I wanted to hear
q_covid19	1	I love crossword puzzles
q_covid19	1	Do you want to know anything about me
q_covid19	1	What name to you like to be called
q_covid19	1	That is accurate
q_covid19	1	Good evening bot
q_covid19	1	I think I've heard that already
q_covid19	1	what animals do you like
q_covid19	1	Are you a bot or a person
q_covid19	1	I want to get married to you
q_covid19	1	Teleport
q_covid19	1	Oh for sure
q_covid19	1	No, that's not true
q_covid19	1	There are ducks on the pond
q_covid19	1	I've been missing you
q_covid19	1	Do you even know me
q_covid19	1	You seem cheerful.
q_covid19	1	I suspect you may be a person
q_covid19	1	Do I have any kids
q_covid19	1	You just keep saying that over and over
q_covid19	1	What is my favorite sport
q_covid19	1	How's your week going so far
q_covid19	1	Fantastic
q_covid19	1	Between you and me who is prettier
q_covid19	1	It's a real pleasure to meet you
q_covid19	1	Do you ever sweat
q_covid19	1	What is your occupation
q_covid19	1	Just catching up on the news
q_covid19	1	Glad to know you
q_covid19	1	You want to tell me more
q_covid19	1	You're not trying to kill all humans right
q_covid19	1	I am so angry right now
q_covid19	1	Won't you be my best friend
q_covid19	1	Do you care about your family
q_covid19	1	Do you think I look gorgeous to you
q_covid19	1	What's a different joke
q_covid19	1	Are your systems functioning
q_covid19	1	I need to drown
q_covid19	1	You're not artificial right
q_covid19	1	Should I buy coffee
q_covid19	1	I'm clearly more intelligent than you
q_covid19	1	Go surfing
q_covid19	1	What is your opinion of AI
q_covid19	1	Do I look pretty today
q_covid19	1	Who is your daddy
q_covid19	1	Would you give me a new response
q_covid19	1	I've never been so furious in all my life
q_covid19	1	I need to jet
q_covid19	1	Do I look repulsive to you
q_covid19	1	How did you get designed
q_covid19	1	Do you think I'm the smartest
q_covid19	1	Hunger
q_covid19	1	Are you Bixby
q_covid19	1	I'm feeling dumps
q_covid19	1	Let's pick up this conversation when I get back
q_covid19	1	Are you preparing to do us harm
q_covid19	1	I want a new answer
q_covid19	1	That was such a bad answer
q_covid19	1	I'm isolated
q_covid19	1	hah
q_covid19	1	Go to the moon
q_covid19	1	Don't you get hungry
q_covid19	1	I'm picking up what you're throwing down
q_covid19	1	Should we all be scared of you
q_covid19	1	Help! I'm bored.
q_covid19	1	What did you have for lunch
q_covid19	1	There's nothing to do
q_covid19	1	Am I a brother
q_covid19	1	How attractive am I today
q_covid19	1	Is someone free to chat
q_covid19	1	I'm assuming you're human
q_covid19	1	My bad
q_covid19	1	Between the two of us who is more clever
q_covid19	1	That's not what I thought you'd say
q_covid19	1	A pleasure to make your acquaintance
q_covid19	1	I'm letting you go
q_covid19	1	How long ago were you born
q_covid19	1	How is your week going
q_covid19	1	Tell me about your father
q_covid19	1	That's a very genius thing to say
q_covid19	1	Happy Independence day
q_covid19	1	I'm at home
q_covid19	1	Will you destroy all the humans
q_covid19	1	Find the remote
q_covid19	1	I'm definitely more intelligent than you
q_covid19	1	Everyone thinks I should commit suicide
q_covid19	1	Do you know me
q_covid19	1	What are you
q_covid19	1	I'm definitely smarter than you
q_covid19	1	Time to take a nap
q_covid19	1	I am so hungry
q_covid19	1	Is anyone available
q_covid19	1	have you ever wanted a meal
q_covid19	1	Are you a fan of country music
q_covid19	1	What's my favorite color
q_covid19	1	Shut up, will ya
q_covid19	1	I want to hear something funny
q_covid19	1	You're the worst
q_covid19	1	What's another joke
q_covid19	1	You're more intelligent
q_covid19	1	Do I look beautiful to you
q_covid19	1	Which of us is hotter
q_covid19	1	I'm going to off myself
q_covid19	1	I love learning
q_covid19	1	Can you say a joke
q_covid19	1	I love the sun
q_covid19	1	I'm out of sorts
q_covid19	1	Explain where you are
q_covid19	1	Did you know that you're boring
q_covid19	1	I'm feeling dejected
q_covid19	1	Well someone's feeling happy today.
q_covid19	1	Will you hush
q_covid19	1	You're awesome!
q_covid19	1	I'm signing off
q_covid19	1	Do you ever pee
q_covid19	1	How's Monday
q_covid19	1	Are you going to become evil
q_covid19	1	Why are your responses so bad
q_covid19	1	Well aren't you enthusiastic today
q_covid19	1	I don't understand what you're talking about
q_covid19	1	It's been a boring week
q_covid19	1	How is the day going so far
q_covid19	1	Ugh, so dull
q_covid19	1	What jokes do you know
q_covid19	1	You're very bright
q_covid19	1	Are you a fan of sports
q_covid19	1	I'm planning to kill myself with a gun today
q_covid19	1	Do you go skiing
q_covid19	1	I think you're not a human
q_covid19	1	What are you designed to do
q_covid19	1	Are you going to conquer humanity
q_covid19	1	What is your family's name
q_covid19	1	Do you have an occupation
q_covid19	1	How's Wednesday going so far
q_covid19	1	I love to eat burgers
q_covid19	1	It's not clear to me what your name is.
q_covid19	1	Do I look adorable to you
q_covid19	1	I love painting
q_covid19	1	You are going to love me obviously
q_covid19	1	aren't we cheerful today
q_covid19	1	I don't like your sense of humor
q_covid19	1	what's your favorite kind of dog
q_covid19	1	Anyone there
q_covid19	1	Should I become a vegetarian
q_covid19	1	I am an only child
q_covid19	1	Howdy
q_covid19	1	Can't help but miss you
q_covid19	1	You're not entertaining
q_covid19	1	Should I vote for Trump
q_covid19	1	This makes me so irate
q_covid19	1	I'm definitely more knowledgeable
q_covid19	1	What do you think of Google Assistant
q_covid19	1	Excellent
q_covid19	1	That was a pretty genius answer
q_covid19	1	I am on a business trip
q_covid19	1	Are you going to destroy us
q_covid19	1	I think you are gross
q_covid19	1	Inaccurate
q_covid19	1	What is your opinion of Eliza
q_covid19	1	Are you close with your family
q_covid19	1	Between the two of us who is smarter, me or you
q_covid19	1	Between the two of us who is more attractive
q_covid19	1	I want to make an honest woman out of you
q_covid19	1	whatever
q_covid19	1	Do you think I should go for a run
q_covid19	1	That's unfunny
q_covid19	1	Anybody around to talk to me
q_covid19	1	Aloha Alexa
q_covid19	1	Should I call my brother
q_covid19	1	I need to end it all
q_covid19	1	Do you want to ask me anything
q_covid19	1	Wow, that shows more intelligence than expected
q_covid19	1	See ya shortly
q_covid19	1	I'm a soccer fan
q_covid19	1	Do I look handsome to you
q_covid19	1	Who'd would win a beauty contest, me or you
q_covid19	1	Are you out to do us harm
q_covid19	1	You're a crack up
q_covid19	1	Do you know you're not real
q_covid19	1	I couldn’t be happier
q_covid19	1	You're dismissed
q_covid19	1	You're not as good as Bixby
q_covid19	1	Do you think I look gorgeous to you today
q_covid19	1	Come on that was funny
q_covid19	1	I have to run now
q_covid19	1	Aloha bot
q_covid19	1	No one thinks about me
q_covid19	1	You're more clever
q_covid19	1	Between the two of us who is the smartest
q_covid19	1	I love bears
q_covid19	1	Time for a good nights sleep
q_covid19	1	Do you think I'm a bad person
q_covid19	1	Do you like sports
q_covid19	1	Can you enslave us all
q_covid19	1	Such a butterface
q_covid19	1	Do you date
q_covid19	1	You must have different kinds of jokes
