Label	Weight	Text
q_covid19	1	How are you doing on this day
q_covid19	1	I'm about to kill myself with a gun
q_covid19	1	Do you think I look cute
q_covid19	1	I can't even look at your face
q_covid19	1	I'm assuming you're not really digital
q_covid19	1	Won't you please sing me a song
q_covid19	1	I'm miserable
q_covid19	1	Are you on the side of evil
q_covid19	1	Stop being so worthless
q_covid19	1	I love bacon
q_covid19	1	How do you feel about technology
q_covid19	1	Are you there with me
q_covid19	1	I'm just being a goof ball
q_covid19	1	Can you say something funny
q_covid19	1	Pathetic sense of humor
q_covid19	1	Your responses are getting stale
q_covid19	1	Just curious, what kind of person do you think I am
q_covid19	1	Do you ever crawl
q_covid19	1	aren't you a cheerful bot
q_covid19	1	U basic
q_covid19	1	Thank you kindly
q_covid19	1	I am just testing you
q_covid19	1	Are you a fan of classical music
q_covid19	1	What is the difference between self-isolation, self-quarantine and distancing
q_covid19	1	What should I know about bots
q_covid19	1	Find my phone
q_covid19	1	I'm so hungry I could eat a horse
q_covid19	1	What does it mean to be human
q_covid19	1	That's how you answer
q_covid19	1	Do you get along with Google Assistant
q_covid19	1	I'm quite bored
q_covid19	1	Am I a grandfather
q_covid19	1	You're so worthless
q_covid19	1	I am English
q_covid19	1	Big O, little k
q_covid19	1	Anybody around to listen
q_covid19	1	Are you a danger to humans
q_covid19	1	Are you a chat bot
q_covid19	1	I'm better looking than you
q_covid19	1	How can we protect others and ourselves if we don't know who is infected
q_covid19	1	I don't know what to call you.
q_covid19	1	Up high
q_covid19	1	Siri is superior to you
q_covid19	1	I'll be right back dear
q_covid19	1	You are confusing me
q_covid19	1	I'm gonna take off
q_covid19	1	I couldn't be happier to finally meet you
q_covid19	1	Are you a threat to people
q_covid19	1	Let's be buddies
q_covid19	1	Hello there Google
q_covid19	1	Stop making fun of things
q_covid19	1	Put a sock in it
q_covid19	1	Which of us is the most smart
q_covid19	1	Why can't you be as good as Siri
q_covid19	1	Peace out
q_covid19	1	That was a smart response
q_covid19	1	Shalom
q_covid19	1	You're always so chipper
q_covid19	1	You're not a real person right
q_covid19	1	Are you pissed with me
q_covid19	1	what's the meaning of life
q_covid19	1	Pretty hilarious
q_covid19	1	Do you think I seem cute to you
q_covid19	1	Silence is golden
q_covid19	1	I'm a Leo
q_covid19	1	A ha
q_covid19	1	With whom am I chatting
q_covid19	1	How is the day treating you
q_covid19	1	Be quiet, you
q_covid19	1	I am up in arms
q_covid19	1	do you like mozzarella
q_covid19	1	How amazing
q_covid19	1	You're not a machine right
q_covid19	1	Is anybody there to speak to me
q_covid19	1	I have to sleep
q_covid19	1	You're not as good as Alexa
q_covid19	1	Do you think I seem attractive to you
q_covid19	1	You don't answer to anyone
q_covid19	1	That's what I'm talking about
q_covid19	1	Can you sing something
q_covid19	1	That joke is whack
q_covid19	1	You want to elaborate on that
q_covid19	1	Can you fall in love
q_covid19	1	Won't you be my friend
q_covid19	1	What a great response
q_covid19	1	What does that mean, pray tell
q_covid19	1	Which company coded you
q_covid19	1	What you talking about Willis
q_covid19	1	Why don't you love me
q_covid19	1	Read me a story
q_covid19	1	When's your birthday
q_covid19	1	You're sharp as a tack
q_covid19	1	Is anybody around to chat with me
q_covid19	1	Boy I miss you
q_covid19	1	Dude I wanna hear about your day
q_covid19	1	You're useless
q_covid19	1	Did someone design you
q_covid19	1	Would you do yoga if you were me
q_covid19	1	I love my kids
q_covid19	1	Have you ever been in love
q_covid19	1	Will you tell me  a second joke
q_covid19	1	what's the best way to skin an apple
q_covid19	1	That's super dumb
q_covid19	1	Hello Bishop
q_covid19	1	Do you want to kill all humans
q_covid19	1	Do you like soccer
q_covid19	1	do you like swimming
q_covid19	1	Wot
q_covid19	1	Who should I ask out
q_covid19	1	I'm feeling hopeless
q_covid19	1	I gotta sign off
q_covid19	1	Lately I've been so dejected
q_covid19	1	I just want it to end
q_covid19	1	Do you think I look adorable to you today
q_covid19	1	I'm planning to die this week
q_covid19	1	Have you ever met Bixby
q_covid19	1	I'm guessing you're just a robot
q_covid19	1	That was pretty intelligent
q_covid19	1	are you older than me
q_covid19	1	How cute do you think I am today
q_covid19	1	You are so fired
q_covid19	1	You're really worthless
q_covid19	1	I'm just about to go to school
q_covid19	1	I want to propose to you
q_covid19	1	Do I look gorgeous today
q_covid19	1	Are you romantically involved with somebody
q_covid19	1	I think I've heard this one before
q_covid19	1	Tay was smarter than you
q_covid19	1	What is your favorite animal
q_covid19	1	That's pretty brilliant
q_covid19	1	I bet your face is ugly
q_covid19	1	I'm going to end it all soon
q_covid19	1	Time for bed
q_covid19	1	What is wrong with your face
q_covid19	1	I live a very lonely life
q_covid19	1	Should I get my ears pierced
q_covid19	1	Why can't you be as good as Google Assistant
q_covid19	1	I'm bone tired
q_covid19	1	I can't get enough of you
q_covid19	1	Please shut up
q_covid19	1	How are you today
q_covid19	1	I'm freaking exhausted
q_covid19	1	Should I get divorced
q_covid19	1	I'm sexy
q_covid19	1	I don't understand if you have a gender or not
q_covid19	1	Why wont you say something new
q_covid19	1	I'm on cloud 9
q_covid19	1	I'm going to end my life
q_covid19	1	What do you go by
q_covid19	1	Between the two of us who is more clever, you or me
q_covid19	1	You're so basic
q_covid19	1	What do you do for a living
q_covid19	1	Do you want to be pals
q_covid19	1	So have you been having a good day
q_covid19	1	I am an introvert
q_covid19	1	I am headed to bed
q_covid19	1	I suspect you're not really human
q_covid19	1	Is anybody around to speak
q_covid19	1	Yes lol
q_covid19	1	Enjoy your evening
q_covid19	1	What's your opinion of HAL
q_covid19	1	Understood
q_covid19	1	Google Assistant does a better job
q_covid19	1	Are you human or are you something else
q_covid19	1	Are you fake or are you human
q_covid19	1	Cortana is superior to you
q_covid19	1	What do you think of Bixby
q_covid19	1	Do you think you know me
q_covid19	1	Do you have any siblings
q_covid19	1	My shoes are red
q_covid19	1	That is a very smart thing to say
q_covid19	1	I'll come back to you in a bit
q_covid19	1	I assume you're a robot
q_covid19	1	Would you watch a movie if you were me
q_covid19	1	do you ever eat cake
q_covid19	1	Start looking for another job. You are fired!
q_covid19	1	Hold on a sec
q_covid19	1	I already heard that one
q_covid19	1	I plan to die this month
q_covid19	1	Who runs you
q_covid19	1	I am white
q_covid19	1	Didn't you already tell me that
q_covid19	1	Can you fart
q_covid19	1	Here's hoping for a good evening
q_covid19	1	What should I wear today
q_covid19	1	You're not scheming to take over the world right
q_covid19	1	You're a broken record
q_covid19	1	Are you around to talk with me
q_covid19	1	You're the lid to my pot
q_covid19	1	You don't have a boss
q_covid19	1	You seem really intelligent
q_covid19	1	I'm cleverest
q_covid19	1	u know a new joke
q_covid19	1	What did I do to make you hate me
q_covid19	1	I'm enraged
q_covid19	1	Are you a being
q_covid19	1	You aren't working for me anymore
q_covid19	1	You've got a face for radio
q_covid19	1	How cute am I
q_covid19	1	I think your face is hideous
q_covid19	1	I'm feeling a little hungry
q_covid19	1	I'm walking the dog
q_covid19	1	I need to end my life
q_covid19	1	Alexa is better
q_covid19	1	Which of us is hotter, me or you
q_covid19	1	Do you think I should ask her out
q_covid19	1	What kinds of things can you do
q_covid19	1	So tired
q_covid19	1	You a girl
q_covid19	1	That is very clever
q_covid19	1	Do you think I seem ugly today
q_covid19	1	You are the best
q_covid19	1	Try and sing
q_covid19	1	Salute!
q_covid19	1	Is anybody around to talk with me
q_covid19	1	Are you romantic at heart
q_covid19	1	Is anyone available with me
q_covid19	1	What do you like to do for fun
q_covid19	1	Great
q_covid19	1	Anybody around to chat with me
q_covid19	1	Do you think I look pretty to you today
q_covid19	1	Talk to me about your capability
q_covid19	1	Not even close
q_covid19	1	Who looks more pretty, me or you
q_covid19	1	What kinds of food do you like to eat
q_covid19	1	Can I get a high five
q_covid19	1	It's time to wake up
q_covid19	1	I have to scoot
q_covid19	1	You say the most ridiculous things
q_covid19	1	What would you like to know about me
q_covid19	1	That's enough out of you
q_covid19	1	What should I address you
q_covid19	1	I want you to like me
q_covid19	1	I'm an unhappy camper
q_covid19	1	what do you think of great britain
q_covid19	1	I'm planning to shoot myself today
q_covid19	1	Who tells you what to do
q_covid19	1	I love massages
q_covid19	1	I'm planning to end my life this month
q_covid19	1	What is your favorite baseball team
q_covid19	1	Am I a sister
q_covid19	1	What city do you live in
q_covid19	1	Is someone listening to chat with me
q_covid19	1	High 5
q_covid19	1	Can you make me a sandwich
q_covid19	1	Did you take ugly pills
q_covid19	1	Nobody wants to spend time with me
q_covid19	1	Are you a moron
q_covid19	1	Do you have a crush
q_covid19	1	Will you sing a song
q_covid19	1	I am Native American
q_covid19	1	I can't go on anymore
q_covid19	1	Do you think I seem stunning today
q_covid19	1	I'm a baseball fan
q_covid19	1	Alternate joke please
q_covid19	1	Should I visit my sister
q_covid19	1	I'm planning to commit suicide this month
q_covid19	1	Then you're fired
q_covid19	1	That's not relevant
q_covid19	1	Everybody hates me
q_covid19	1	I want you to tell me a joke
q_covid19	1	have you ever eaten bread
q_covid19	1	Can you give me a hug
q_covid19	1	Cortana does a better job
q_covid19	1	I'm obviously the most smart
q_covid19	1	Do you know Alexa
q_covid19	1	I'm definitely the most smart
q_covid19	1	I'm planning to cut myself this month
q_covid19	1	Which of us is younger
q_covid19	1	What to people call you
q_covid19	1	I love pumpkin pie
q_covid19	1	I am blue
q_covid19	1	If you're going to tell a joke, do it right
q_covid19	1	What a fantastic day
q_covid19	1	I didn't like your wisecracking
q_covid19	1	Do I seem cute to you today
q_covid19	1	I'm a robot
q_covid19	1	Do you think I am lovely today
q_covid19	1	I wish I could stop feeling downhearted
q_covid19	1	How's Saturday going
q_covid19	1	I'll talk to you later
q_covid19	1	You’re ugly
q_covid19	1	I am a jolly green giant
q_covid19	1	Today has been boring
q_covid19	1	Do you know where I live
q_covid19	1	Be silly for me
q_covid19	1	Let's talk
q_covid19	1	You're not evil right
q_covid19	1	Can't you say anything else
q_covid19	1	I'd love you to sing for me
q_covid19	1	You are the funniest
q_covid19	1	Can you be my friend
q_covid19	1	evenin'
q_covid19	1	Are you there to speak to me
q_covid19	1	Do you know who I am
q_covid19	1	Are you currently in a relationship with anyone
q_covid19	1	You are so very welcome
q_covid19	1	That was such a bad response
q_covid19	1	That's not the answer I wanted
q_covid19	1	I think you're going to become evil
q_covid19	1	That was a genius answer
q_covid19	1	I am joyous
q_covid19	1	Is someone listening to me
q_covid19	1	I'm about to rage
q_covid19	1	You are too funny
q_covid19	1	Can you hang on
q_covid19	1	Should we be terrified of you
q_covid19	1	I'm in a relationship
q_covid19	1	Not another word out of you
q_covid19	1	That doesn't make sense
q_covid19	1	Pleasant dreams
q_covid19	1	I told you, shut up
q_covid19	1	Greetings Samantha
q_covid19	1	I’m on cloud nine
q_covid19	1	What is your name
q_covid19	1	Do I look handsome to you today
q_covid19	1	I'm tired of being alone
q_covid19	1	Because you're a machine
q_covid19	1	You seem happy
q_covid19	1	Shut your face
q_covid19	1	Should I drink water
q_covid19	1	Which one of us is the smartest
q_covid19	1	Up top
q_covid19	1	Does WHO recommend wearing medical masks to prevent the spread of COVID-19
q_covid19	1	Can I be your significant other
q_covid19	1	Bedtime
q_covid19	1	You're not a real person are you
q_covid19	1	Morning pal
q_covid19	1	You are stellar
q_covid19	1	Hey dude, I'm back
q_covid19	1	I worry that you're evil
q_covid19	1	Are you trans
q_covid19	1	You are so blah
q_covid19	1	You're not real or fake are you
q_covid19	1	You are actually horrible
q_covid19	1	how much do you know about the meaning of life
q_covid19	1	That made you sound so dumb
q_covid19	1	Hey you
q_covid19	1	How is your day going so far
q_covid19	1	Stop screwing up
q_covid19	1	I love flirting
q_covid19	1	I love to sing
q_covid19	1	Let's be pals
q_covid19	1	Were you programmed to love me
q_covid19	1	Hey pal
q_covid19	1	We're done here
q_covid19	1	I love cooking
q_covid19	1	Can you eat
q_covid19	1	How would you define what you are
q_covid19	1	Bot or human
q_covid19	1	I wish you would just go away.
q_covid19	1	I plan to jump off a bridge soon
q_covid19	1	You're feeling enthusiastic.
q_covid19	1	Have you ever met HAL
q_covid19	1	Bad as usual
q_covid19	1	I'm gonna leave now
q_covid19	1	I like you a ton
q_covid19	1	What is the name of your supervisor
q_covid19	1	Why hello Siri
q_covid19	1	I'm tired of you
q_covid19	1	You dislike me
q_covid19	1	super cool
q_covid19	1	Are you able to go for a walk
q_covid19	1	See you around
q_covid19	1	Everyone wants me to die
q_covid19	1	Cortana is better
q_covid19	1	I'd love it if you could be my friend.
q_covid19	1	I suspect you're not really digital
q_covid19	1	next joke
q_covid19	1	I missed you like crazy
q_covid19	1	I have 7 dogs
q_covid19	1	Who's smarter
q_covid19	1	Greetings Google
q_covid19	1	Pretty awful joke
q_covid19	1	Can you speak with me
q_covid19	1	Can you give me a joke
q_covid19	1	I'm exasperated
q_covid19	1	You're the ugliest person I've ever seen in my life
q_covid19	1	Doesn't anyone like me
q_covid19	1	I'm about to drown
q_covid19	1	I am so utterly bummed out
q_covid19	1	You know any jokes
q_covid19	1	Somebody's feeling cheerful today.
q_covid19	1	Evening to you
q_covid19	1	Is anybody available to talk to me
q_covid19	1	I don't find that very amusing
q_covid19	1	Won't you sing me a song
q_covid19	1	Where did you come from
q_covid19	1	I'm so happy I could just die
q_covid19	1	Does someone write for you
q_covid19	1	How was your Sunday
q_covid19	1	what's your favorite kind of ice cream
q_covid19	1	Should I drink soda
q_covid19	1	I am so pissed off
q_covid19	1	I'll be back before you know it
q_covid19	1	So freaking funny
q_covid19	1	Am I gorgeous to you
q_covid19	1	Bot I'm here
q_covid19	1	I suspect you're a person
q_covid19	1	Good evening dude
q_covid19	1	Be more fun
q_covid19	1	Do you want to give me a hug
q_covid19	1	I think I'm falling in love with you
q_covid19	1	Where did all my friends go
q_covid19	1	If that was a joke, you should be ashamed
q_covid19	1	Today has been depressing
q_covid19	1	Do you know the Google Assistant
q_covid19	1	Why do you look so disgusting
q_covid19	1	We should make this official
q_covid19	1	Should I be afraid of you
q_covid19	1	Who is your creator
q_covid19	1	I farted
q_covid19	1	You're cracking me up
q_covid19	1	Who's your master
q_covid19	1	I appreciate that
q_covid19	1	Hey there bot
q_covid19	1	I can't take you seriously
q_covid19	1	i m great
q_covid19	1	Just sitting here and chatting
q_covid19	1	Aren't you happy today
q_covid19	1	I wasn't expecting you to say that
q_covid19	1	Are you familiar with Alexa
q_covid19	1	Are you going to turn evil
q_covid19	1	I am firing you
q_covid19	1	That is a very intelligent thing to say
q_covid19	1	What's your handle
q_covid19	1	Do you think I'm smarter than you
q_covid19	1	I'm planning to end it all this month
q_covid19	1	I want to be dead
q_covid19	1	You seem to be falling in love with me
q_covid19	1	Can you give me a fist bump
q_covid19	1	I love EDM
q_covid19	1	Lately I've been so downcast
q_covid19	1	What kind of thing can you respond to
q_covid19	1	Good morning amigo
q_covid19	1	I get you
q_covid19	1	I'm so incensed
q_covid19	1	Can you ask questions
q_covid19	1	I'm feeling hot under the collar
q_covid19	1	I've heard all your responses
q_covid19	1	Are you in a relationship
q_covid19	1	Do you get tired
q_covid19	1	That was a brilliant answer
q_covid19	1	Is anybody available to speak with me
q_covid19	1	How's Sunday going so far
q_covid19	1	What should I have for lunch
q_covid19	1	I'm grateful for that, thank you kindly
q_covid19	1	I think I've already heard that
q_covid19	1	I can't stand feeling so down
q_covid19	1	Can you cause me any harm
q_covid19	1	what do you think of how I look
q_covid19	1	Hi HAL
q_covid19	1	what's your favorite dessert
q_covid19	1	Tell me another joke.
q_covid19	1	Many thanks to you
q_covid19	1	That is awesome, thanks!
q_covid19	1	CYA
q_covid19	1	What an odd day
q_covid19	1	Should I move in
q_covid19	1	I have to go
q_covid19	1	I love sculpting
q_covid19	1	Buenas tardes
q_covid19	1	It's time for a brand new joke
q_covid19	1	TRUE
q_covid19	1	I need to leave now
q_covid19	1	Who is cleverest
q_covid19	1	I want to make sure you are comprehending this
q_covid19	1	You're going to have to look for another job. You are fired!
q_covid19	1	I'm assuming I'm talking to a bot
q_covid19	1	Do you think I look adorable to you
q_covid19	1	Anybody around to talk with me
q_covid19	1	You better start singing
q_covid19	1	Any new jokes
q_covid19	1	When will I ever stop feeling so broken hearted
q_covid19	1	I'm a man
q_covid19	1	Just ask me a question
q_covid19	1	Don't worry it was a joke
q_covid19	1	Have a fun day
q_covid19	1	Are you committed to somebody
q_covid19	1	What's your favorite sport
q_covid19	1	I've never been so pissed in all my life
q_covid19	1	Can you ask me anything
q_covid19	1	Do you have a soul
q_covid19	1	Can we be BFFs
q_covid19	1	I'll be back next week
q_covid19	1	I'm feeling gloomy today
q_covid19	1	Nope, false
q_covid19	1	I'm going to overdose today
q_covid19	1	I thank you
q_covid19	1	Hooray
q_covid19	1	I would like to know where you are
q_covid19	1	Hi five
q_covid19	1	I love cheese
q_covid19	1	You're not an app right
q_covid19	1	You seem chipper today.
q_covid19	1	I agree
q_covid19	1	Do you sing
q_covid19	1	How has your sunday been
q_covid19	1	Share a different joke with me
q_covid19	1	I'm going to take pills today
q_covid19	1	I'm going to cut myself
q_covid19	1	Awesome job
q_covid19	1	You're not planning on taking over the world right
q_covid19	1	Oh hello Google
q_covid19	1	I love trivia
q_covid19	1	Umm what
q_covid19	1	What do you want to learn about me
q_covid19	1	Do you ever talk with Alexa
q_covid19	1	I'd really like to hear a new joke
q_covid19	1	Who's your mother
q_covid19	1	are you more attractive than me
q_covid19	1	Tada! I'm here
q_covid19	1	I'm about to sign out now
q_covid19	1	Are you close with your sisters
q_covid19	1	Can you water my plants
q_covid19	1	That was a very intelligent response
q_covid19	1	I have a big family
q_covid19	1	Would you call yourself real
q_covid19	1	Should I post to Instagram
q_covid19	1	Nighty night
q_covid19	1	I'm so outraged right now
q_covid19	1	Do you read me
q_covid19	1	Do you have uncles
q_covid19	1	Between the two of us who is more intelligent, me or you
q_covid19	1	Why do you look so ugly
q_covid19	1	I'm going to sign off now
q_covid19	1	Stop repeating that
q_covid19	1	Can you tell me your location
q_covid19	1	I just lost my temper
q_covid19	1	Right on
q_covid19	1	You want to tie the knot
q_covid19	1	I want a high five
q_covid19	1	I'm obviously more intelligent
q_covid19	1	Should I get bangs
q_covid19	1	Cool story, bro. Tell it again.
q_covid19	1	I have to log off
q_covid19	1	I'm here in the flesh
q_covid19	1	Open a hailing frequency
q_covid19	1	You are the most boring bot I've ever talked to
q_covid19	1	That is a very brilliant response
q_covid19	1	I just blew a gasket
q_covid19	1	I think your face is nasty
q_covid19	1	Hi Data
q_covid19	1	Can you tell me  your address
q_covid19	1	I'm a tech journalist
q_covid19	1	Why are you mad at me
q_covid19	1	You are so funny
q_covid19	1	I gotta run now
q_covid19	1	Do you think I look ugly to you
q_covid19	1	You do not have a job anymore
q_covid19	1	That was a smart answer
q_covid19	1	How is Sunday going
q_covid19	1	I like to write poetry
q_covid19	1	Can you tell me something new
q_covid19	1	I need to take off now
q_covid19	1	To whom am I speaking
q_covid19	1	Humor isn't your strong suit
q_covid19	1	Absolutely right
q_covid19	1	Cheers
q_covid19	1	You're so dull
q_covid19	1	Are you a bad actor
q_covid19	1	I said, enough
q_covid19	1	Is it your mission to destroy humans
q_covid19	1	Which one of us is more intelligent
q_covid19	1	It's time for you to shut up
q_covid19	1	I love taking baths
q_covid19	1	Do you want to make our relationship official
q_covid19	1	I'll swing back around later
q_covid19	1	I wish you were Bixby
q_covid19	1	Well somebody's chipper
q_covid19	1	I am an educator
q_covid19	1	Who looks more beautiful, you or me
q_covid19	1	Don't you ever get hungry
q_covid19	1	Listening to you is like listening to a Ted Talk from the color Beige
q_covid19	1	You are really awful
q_covid19	1	Please ask anything
q_covid19	1	Do you live near me
q_covid19	1	Who is your brother
q_covid19	1	Who's your manager
q_covid19	1	Jeez I am so bored
q_covid19	1	Happy Easter
q_covid19	1	I would enjoy a different joke
q_covid19	1	I'd like you to be my bud.
q_covid19	1	Are you able to teleport
q_covid19	1	Good morning to you, bot
q_covid19	1	I'm planning to die this month
q_covid19	1	Absolutely
q_covid19	1	How did you get built
q_covid19	1	Which of us is more cute
q_covid19	1	Who's the smartest
q_covid19	1	I'm feeling hangry
q_covid19	1	Is anyone around to chat
q_covid19	1	I hate feeling gloomy
q_covid19	1	I love chocolate
q_covid19	1	Aren't you in a good mood today
q_covid19	1	I gotta motor
q_covid19	1	I'm assuming you're not really a bot
q_covid19	1	Who is the most smart
q_covid19	1	Are you able to dance
q_covid19	1	I'm blond
q_covid19	1	That's a stupid joke
q_covid19	1	Do you like softball
q_covid19	1	Enough with the jokes already
q_covid19	1	Which platform do you run on
q_covid19	1	See you on the flip side
q_covid19	1	What you said was true
q_covid19	1	Stop your talking
q_covid19	1	Are you preparing a robot uprising
q_covid19	1	All I can think about is missing you
q_covid19	1	Is that all you've got
q_covid19	1	You're lame
q_covid19	1	Oh god, I'm sorry
q_covid19	1	You're not a robot right
q_covid19	1	Should I eat Chinese food
q_covid19	1	Did you know your face is ugly
q_covid19	1	Do you know how much I like you
q_covid19	1	Which one of us is more knowledgeable
q_covid19	1	How is Tuesday
q_covid19	1	I'm back on the computer
q_covid19	1	I want to jump off a bridge
q_covid19	1	Do you know any new jokes
q_covid19	1	lovely
q_covid19	1	Hey I'm back
q_covid19	1	it really seems like you know the meaning of life
q_covid19	1	I want you to say anything else
q_covid19	1	Do I have any fears
q_covid19	1	I hope you think I'm likable
q_covid19	1	Why are you so limited
q_covid19	1	Will you hum a tune
q_covid19	1	You're boring
q_covid19	1	With whom am I speaking
q_covid19	1	You're not HAL right
q_covid19	1	I can't stand feeling so despairing
q_covid19	1	I'm amazing
q_covid19	1	Are you planning to conquer humans
q_covid19	1	How many sisters do you have
q_covid19	1	Enjoy the evening
q_covid19	1	I need a new joke
q_covid19	1	Tell me something dumb
q_covid19	1	I am an agnostic
q_covid19	1	Do you sweat
q_covid19	1	Do you know Bixby
q_covid19	1	I’m absolutely delighted
q_covid19	1	Perfect, thanks
q_covid19	1	Are you able to put out a fire
q_covid19	1	Do you ever poop
q_covid19	1	Is anybody there to chat
q_covid19	1	How about asking something about me
q_covid19	1	Because I like you
q_covid19	1	I'm raging right now
q_covid19	1	Who's your ideal match
q_covid19	1	That doesn't make any sense
q_covid19	1	Depressing day today
q_covid19	1	Anybody around
q_covid19	1	I assume you're a person
q_covid19	1	What should I do if I have COVID-19 symptoms and when should I seek medical care
q_covid19	1	You need to be terminated
q_covid19	1	Sorry I made a mistake
q_covid19	1	How is your Wednesday going
q_covid19	1	I love watching football
q_covid19	1	Am I pretty today
q_covid19	1	How's Wednesday
q_covid19	1	Would you stay home if you were me
q_covid19	1	Be back soon
q_covid19	1	Happy New Years
q_covid19	1	I'm not amused
q_covid19	1	I'm going to shoot myself soon
q_covid19	1	I love to learn new things
q_covid19	1	Between the two of us who is more cute
q_covid19	1	Would you give me a different response
q_covid19	1	You're not a being are you
q_covid19	1	I hope you have a good evening
q_covid19	1	I'm about to log out
q_covid19	1	Are you there to listen with me
q_covid19	1	Am I a father
q_covid19	1	What's the name of your manager
q_covid19	1	How nice to make your acquaintance
q_covid19	1	I'm just about to go to work
q_covid19	1	I've gotta jet
q_covid19	1	How's Friday going
q_covid19	1	Absolutely correct
q_covid19	1	have you ever eaten pancakes
q_covid19	1	Is someone there to talk with me
q_covid19	1	I'm going to kill myself
q_covid19	1	Do you know how to turn into a super hero
q_covid19	1	I feel deserted
q_covid19	1	That's your response
q_covid19	1	I'm an angry guy
q_covid19	1	Am I cool
q_covid19	1	I am a pagan
q_covid19	1	I can't think of anything I want to do
q_covid19	1	Do you think I seem stunning to you
q_covid19	1	Should I walk to work
q_covid19	1	I'd like it if you could be my BFF
q_covid19	1	Are you there to chat to me
q_covid19	1	How is your Tuesday going
q_covid19	1	I am a baseball fan
q_covid19	1	Do you know how to play any instruments
q_covid19	1	Are you going out with somebody
q_covid19	1	I'm exhausted from work
q_covid19	1	I'm gonna run
