Label	Weight	Text
q_covid19	1	Which of us is cuter, me or you
q_covid19	1	Can I have your hand in marriage
q_covid19	1	Should I go on a diet
q_covid19	1	Can you explain that to me
q_covid19	1	Can you plant a vegetable garden
q_covid19	1	What team made you
q_covid19	1	That's good
q_covid19	1	I have to sign off
q_covid19	1	I love to cuddle
q_covid19	1	Someone happy today
q_covid19	1	I'm a Socialist
q_covid19	1	I'm seeing red right now
q_covid19	1	Will you sing with me
q_covid19	1	What a boring afternoon
q_covid19	1	Which of us is more cute, me or you
q_covid19	1	I'm hangry
q_covid19	1	You're so astute
q_covid19	1	What's your opinion of Siri
q_covid19	1	Is that all you can say
q_covid19	1	A joke would be nice
q_covid19	1	I wish you'd change your responses
q_covid19	1	I couldn't be more angry
q_covid19	1	Are you slow
q_covid19	1	What is the prettiest flower
q_covid19	1	I want to know what you do
q_covid19	1	Are you currently romantically tied to anyone
q_covid19	1	I'm just ticked off
q_covid19	1	I am underweight
q_covid19	1	I'm confused
q_covid19	1	Fly then
q_covid19	1	What a boring Wednesday
q_covid19	1	I like you lots
q_covid19	1	I'm feeling down today
q_covid19	1	I wonder if you're digital
q_covid19	1	Bingo
q_covid19	1	I need to scoot
q_covid19	1	What were you made for
q_covid19	1	Should I go to the beach
q_covid19	1	Happy Citizenship day
q_covid19	1	What name do you like to use
q_covid19	1	You're not real or fake right
q_covid19	1	Will you shush
q_covid19	1	Hey R2-D2
q_covid19	1	I suspect you're not really real
q_covid19	1	What do you think about birds
q_covid19	1	Do you know any tunes
q_covid19	1	Well somebody's in a good mood today.
q_covid19	1	Do you get along with Cortana
q_covid19	1	I'm going to cut myself this month
q_covid19	1	Time for you to be quiet
q_covid19	1	I'm so angry, I could punch a hole in the wall
q_covid19	1	I'm tired
q_covid19	1	Don't you ever masticate
q_covid19	1	Great, thank you
q_covid19	1	Testing 1 2 3
q_covid19	1	You are unemployed now
q_covid19	1	You've been hit with the ugly stick
q_covid19	1	Who is your life partner
q_covid19	1	I'm just a cheerful kind of guy
q_covid19	1	That is not fun
q_covid19	1	Are you having a good day so far
q_covid19	1	I am a Democrat
q_covid19	1	You are my love
q_covid19	1	Was that a joke
q_covid19	1	Are you dating anyone
q_covid19	1	I'm smitten with you
q_covid19	1	Who is your papa
q_covid19	1	Sing with me
q_covid19	1	okay cool
q_covid19	1	You're not an insect right
q_covid19	1	Well somebody's feeling enthusiastic.
q_covid19	1	I love to go to work
q_covid19	1	You don't like me
q_covid19	1	What is your favorite snack
q_covid19	1	I'm very fond of you
q_covid19	1	I'm brunette
q_covid19	1	I got a new haircut
q_covid19	1	Somebody's feeling happy.
q_covid19	1	Hi there!
q_covid19	1	I have to sign out
q_covid19	1	I wish I could stop feeling despairing
q_covid19	1	Do you know how to cook dinner
q_covid19	1	Don't quit your day job
q_covid19	1	How can I find you
q_covid19	1	What have you been doing all day
q_covid19	1	Can you be my pal
q_covid19	1	Do you understand that I'm testing you
q_covid19	1	Am I attractive to you
q_covid19	1	You heart me
q_covid19	1	Truuuuue
q_covid19	1	I'm way hotter than you
q_covid19	1	Bye
q_covid19	1	I plan to kill myself with a gun today
q_covid19	1	How's your Tuesday
q_covid19	1	You so uggerz
q_covid19	1	Who bosses you around
q_covid19	1	I'm strong
q_covid19	1	Tell me a third joke
q_covid19	1	I live a lonely life
q_covid19	1	Well aren't you feeling happy
q_covid19	1	Which of us is more clever
q_covid19	1	That's enough
q_covid19	1	Don't try to be funny
q_covid19	1	I think I'm going to hang myself
q_covid19	1	hello bot
q_covid19	1	I love dreaming
q_covid19	1	I'm tired of feeling so downcast all the time
q_covid19	1	I shall return
q_covid19	1	I worry that you're a threat to us
q_covid19	1	I'm going to do that
q_covid19	1	but your answers are not bad
q_covid19	1	got any jokes to say
q_covid19	1	I want to lay down
q_covid19	1	I don't find that to be very amusing
q_covid19	1	Are you joking with me
q_covid19	1	You're more beautiful than me
q_covid19	1	I love skiing
q_covid19	1	Who should I bunk with
q_covid19	1	I feel miserable
q_covid19	1	Can you show me how to play a game
q_covid19	1	Aren't you intelligent
q_covid19	1	I am Vietnamese
q_covid19	1	Excuse moi
q_covid19	1	Are you going to conquer humans
q_covid19	1	I'm headed off to bed
q_covid19	1	This news is an outrage
q_covid19	1	Time to shut up
q_covid19	1	I love music
q_covid19	1	I'm tired of feeling so dejected all the time
q_covid19	1	You know I've missed you, right
q_covid19	1	I'm livid
q_covid19	1	I love comedy
q_covid19	1	I feel bummed
q_covid19	1	I'm running off now
q_covid19	1	How is your Friday going
q_covid19	1	I plan to commit suicide this month
q_covid19	1	I'm Indian
q_covid19	1	Turn on the lights
q_covid19	1	I'm obviously the most intelligent
q_covid19	1	I plan to kill myself this week
q_covid19	1	I'd like it if we could be friends.
q_covid19	1	It's time for you to shut up now
q_covid19	1	What is your opinion about technology
q_covid19	1	What other bots do you know about
q_covid19	1	Can you pee
q_covid19	1	Would you ask me something about myself
q_covid19	1	You silly bot, I'll be back later
q_covid19	1	You're not a man are you
q_covid19	1	Is someone listening to speak with me
q_covid19	1	I think I'm in love with you
q_covid19	1	You're so welcome
q_covid19	1	This made me blow my top
q_covid19	1	You're trying too hard
q_covid19	1	Do I look cute today
q_covid19	1	Will you sing a tune for me
q_covid19	1	Do I seem beautiful to you
q_covid19	1	Please ask me something about myself
q_covid19	1	how many calories do you need
q_covid19	1	Well someone's feeling enthusiastic.
q_covid19	1	I love going to the movies
q_covid19	1	I'd like it if you could be my pal.
q_covid19	1	Hi Bixby
q_covid19	1	How's Saturday going so far
q_covid19	1	You are special to me
q_covid19	1	Shut up
q_covid19	1	So what's  up with you right now
q_covid19	1	So you read
q_covid19	1	Have you met Google Assistant
q_covid19	1	Do you have a house
q_covid19	1	No one wants to play with me
q_covid19	1	I am Japanese
q_covid19	1	You bore me
q_covid19	1	I'm overtired
q_covid19	1	I spend a lot of time online
q_covid19	1	I'm a Libertarian
q_covid19	1	How do you earn your keep
q_covid19	1	I am taking off now
q_covid19	1	Do you have a favorite snack
q_covid19	1	You must be upset with me
q_covid19	1	Awesome work!
q_covid19	1	I can't stand feeling so miserable
q_covid19	1	Do me a favor and tell me about your day
q_covid19	1	What would you like me to refer to you
q_covid19	1	Please ask anything about myself
q_covid19	1	I am very hungry
q_covid19	1	I'd love some food
q_covid19	1	U know it
q_covid19	1	You seem pretty enthusiastic
q_covid19	1	I'm planning to drown this week
q_covid19	1	I'd like to be best buds.
q_covid19	1	That's a very brilliant thing to say
q_covid19	1	It's suppertime
q_covid19	1	That's not very funny
q_covid19	1	Please tell me if you're a girl
q_covid19	1	You are nasty looking
q_covid19	1	I am feeling cross
q_covid19	1	I'm feeling beat
q_covid19	1	Am I the smartest
q_covid19	1	I'm planning to overdose soon
q_covid19	1	I’m in such a great mood
q_covid19	1	Do I look gorgeous to you
q_covid19	1	Do you have a physical location
q_covid19	1	I could sleep for a year
q_covid19	1	So dull
q_covid19	1	Umm
q_covid19	1	Aren't you enthusiastic today
q_covid19	1	I've never been so infuriated
q_covid19	1	You're a real snooze
q_covid19	1	Where should we get married
q_covid19	1	I'm about to go
q_covid19	1	You're enthusiastic today.
q_covid19	1	Someone's feeling cheerful today.
q_covid19	1	You know I'm in love with you
q_covid19	1	What is the location of your home
q_covid19	1	Well you're enthusiastic.
q_covid19	1	What is COVID-19
q_covid19	1	You are annoying
q_covid19	1	I should check on my garden
q_covid19	1	Your answers are not true
q_covid19	1	Can I be your spouse
q_covid19	1	I'd like to be your bud.
q_covid19	1	Won't you be my pal
q_covid19	1	A joke would be fun
q_covid19	1	You're not exciting
q_covid19	1	Did you have a fun day
q_covid19	1	What do you do for work
q_covid19	1	I can't wait for the weekend
q_covid19	1	Are you so real
q_covid19	1	That's a very astute response
q_covid19	1	Are you really there
q_covid19	1	Do you live in a computer
q_covid19	1	How is your Monday going
q_covid19	1	I am a Warren supporter
q_covid19	1	Should I get a haircut
q_covid19	1	I'm a teenager
q_covid19	1	Will you be my buddy
q_covid19	1	I'm peeved
q_covid19	1	How's Tuesday going so far
q_covid19	1	Do you think I'm more intelligent than you
q_covid19	1	Fly a kite
q_covid19	1	Yup, that is correct
q_covid19	1	I'd like a fist bump, please
q_covid19	1	Say a joke
q_covid19	1	I hate feeling sad constantly
q_covid19	1	Who has built you
q_covid19	1	Are you determined to destroy us
q_covid19	1	I love America
q_covid19	1	Did you have a decent day
q_covid19	1	Testing
q_covid19	1	Pardon me
q_covid19	1	I'm tired of feeling so melancholy all the time
q_covid19	1	I'm a salesman
q_covid19	1	I'm unhappy
q_covid19	1	You're really annoying
q_covid19	1	I love fantasy books
q_covid19	1	Correct
q_covid19	1	That was not funny at all
q_covid19	1	I want you to stop being repetitive
q_covid19	1	Do you know how to play poker
q_covid19	1	Won't you please sing for me
q_covid19	1	Should I get a new job
q_covid19	1	What were you designed for
q_covid19	1	I'm heartbroken
q_covid19	1	Who's your grandfather
q_covid19	1	I'm planning to kill myself tomorrow
q_covid19	1	It's time to rise and shine
q_covid19	1	Wanna elaborate
q_covid19	1	Who's more beautiful
q_covid19	1	What is your favorite song
q_covid19	1	I suspect you're a bot
q_covid19	1	I'm feeling unhappy today
q_covid19	1	I'm amazed
q_covid19	1	I love to go to concerts
q_covid19	1	I love to make art
q_covid19	1	I know right
q_covid19	1	I ride a bicycle
q_covid19	1	I hate feeling sad every day
q_covid19	1	What a boring Monday
q_covid19	1	I love my car
q_covid19	1	Is anyone around to talk
q_covid19	1	See you later, alligator
q_covid19	1	Do you think I look stunning
q_covid19	1	Who is your girlfriend
q_covid19	1	How's about a joke
q_covid19	1	Can you try saying something else
q_covid19	1	Can you sing something for me
q_covid19	1	I am annoyed
q_covid19	1	I'm at the gym
q_covid19	1	I need to lay down
q_covid19	1	Who's hotter
q_covid19	1	I'll chat with you later
q_covid19	1	I'm sick of listening to you
q_covid19	1	That's the smartest thing anyone has ever said
q_covid19	1	You're not human are you
q_covid19	1	Hey Google
q_covid19	1	I am so mad right now
q_covid19	1	I'm so sad
q_covid19	1	I think you're dangerous to humans
q_covid19	1	What is your boss' name
q_covid19	1	do you ever eat burgers
q_covid19	1	I'm a Biden supporter
q_covid19	1	Do you plan to obliterate humanity
q_covid19	1	You're very boring
q_covid19	1	I'm good at drawing
q_covid19	1	What should I do next
q_covid19	1	Tell me about your mom
q_covid19	1	Are we every going to get married
q_covid19	1	You need to say a joke to me
q_covid19	1	I wonder if you're a robot
q_covid19	1	Are you committed to someone
q_covid19	1	You are no longer employed
q_covid19	1	Charmed
q_covid19	1	Happy Columbus day
q_covid19	1	Three cheers
q_covid19	1	I'm the brighter than you
q_covid19	1	I'm going to die this week
q_covid19	1	That's super wrong
q_covid19	1	Want to learn more about me
q_covid19	1	Do you know how to teleport
q_covid19	1	Do you have any family
q_covid19	1	I'm about to take off
q_covid19	1	Time to wake up
q_covid19	1	I’m the happiest guy on earth
q_covid19	1	Should I go to the zoo
q_covid19	1	I don't find that to be amusing
q_covid19	1	I'm exhausted
q_covid19	1	I am here
q_covid19	1	Any questions for me
q_covid19	1	Quiet, you
q_covid19	1	So what should I call you
q_covid19	1	Are you feeling good
q_covid19	1	Yo ugly
q_covid19	1	When is our wedding
q_covid19	1	This is not fun
q_covid19	1	Certainly
q_covid19	1	I really like you
q_covid19	1	I'm clearly the smartest
q_covid19	1	what do you like on your pancakes
q_covid19	1	Nice to know you
q_covid19	1	You're most welcome
q_covid19	1	Any other jokes
q_covid19	1	How is your week going so far
q_covid19	1	Can you shut down the global markets
q_covid19	1	u know any other jokes
q_covid19	1	Should I go to the concert
q_covid19	1	Can you throw up
q_covid19	1	Sometimes I feel lonely
q_covid19	1	Alexa is way better
q_covid19	1	Is there anything you want to know about me
q_covid19	1	Have yourself a good night
q_covid19	1	Between the two of us who is more intelligent, you or me
q_covid19	1	Do you have a writer
q_covid19	1	Are there any other jokes
q_covid19	1	I'm Ethiopian
q_covid19	1	What is your aunt's name
q_covid19	1	Useless as usual
q_covid19	1	You're making me fall asleep
q_covid19	1	What a boring Sunday
q_covid19	1	I'm hungover
q_covid19	1	I'm so gosh darn happy
q_covid19	1	I love to go to the theater
q_covid19	1	What's good with your family
q_covid19	1	One of these days we should get married
q_covid19	1	Stop being so stupid
q_covid19	1	Am I handsome to you
q_covid19	1	Ridiculous as usual
q_covid19	1	I'm liberal
q_covid19	1	Why are you so repetitive
q_covid19	1	Get a haircut
q_covid19	1	Why are you so awful
q_covid19	1	You already said that
q_covid19	1	I'm bursting with joy
q_covid19	1	How's Thursday so far
q_covid19	1	I'm planning to end it all this week
q_covid19	1	Say a ridiculous thing
q_covid19	1	I gotta log off now
q_covid19	1	Be silly
q_covid19	1	I am vexed
q_covid19	1	I plan to commit suicide today
q_covid19	1	Can we tie the knot
q_covid19	1	Human or bot
q_covid19	1	Am I adorable today
q_covid19	1	Will you ask something about myself
q_covid19	1	I'm a lonesome guy
q_covid19	1	I plan to kill myself soon
q_covid19	1	Do a back flip
q_covid19	1	Are you married to anybody
q_covid19	1	Do you have a grudge against humanity
q_covid19	1	Won't you sing with me
q_covid19	1	How attractive do you think I am today
q_covid19	1	I told you, hush
q_covid19	1	I'd love it if we could be buddies.
q_covid19	1	You got beat with the ugly stick
q_covid19	1	Do you think I have a good personality
q_covid19	1	How well do you think you know me
q_covid19	1	Correct you are
q_covid19	1	You're happy today.
q_covid19	1	Well you're feeling enthusiastic.
q_covid19	1	Need noms
q_covid19	1	You're funny :)
q_covid19	1	Can you play baseball
q_covid19	1	I'm planning to overdose today
q_covid19	1	Can you show me how to do my homework
q_covid19	1	Your responses are irrelevant
q_covid19	1	Should I buy a new boat
q_covid19	1	Is anybody there to chat with me
q_covid19	1	I will return shortly
q_covid19	1	Great, thanks
q_covid19	1	Are you currently going steady with anyone
q_covid19	1	Who is more cute
q_covid19	1	I'm more attractive than you
q_covid19	1	I'm sleepy
q_covid19	1	I would like to be your best friend.
q_covid19	1	I plan to hurt myself soon
q_covid19	1	Legit
q_covid19	1	Who's your maker
q_covid19	1	This news left me irate
q_covid19	1	I wish I could stop feeling glum
q_covid19	1	Tell me a different joke.
q_covid19	1	Are you fake or are you a person
q_covid19	1	Between you or me, who is the most smart
q_covid19	1	Want to share another joke
q_covid19	1	Do I seem gorgeous to you today
q_covid19	1	Are you scheming to take over the world
q_covid19	1	I have to log out now
q_covid19	1	What other jokes do you know
q_covid19	1	Do you know other bots
q_covid19	1	What do you eat for lunch
q_covid19	1	Who's older
q_covid19	1	Which vegetable do you think is best for your health
q_covid19	1	You complete me
q_covid19	1	Hilarious
q_covid19	1	You hit the nail on the head
q_covid19	1	Can you fall in love with me
q_covid19	1	do you ever eat fries
q_covid19	1	Not true
q_covid19	1	I'm going to cut myself today
q_covid19	1	Surprise me
q_covid19	1	Would you sing a song for me
q_covid19	1	You are going to have to look for another job. You're fired!
q_covid19	1	Will you be my pal
q_covid19	1	Do something dumb
q_covid19	1	Please ask something about me
q_covid19	1	I'm skinny
q_covid19	1	What would you say you are
q_covid19	1	Without a doubt
q_covid19	1	I'd love it if you could be my pal.
q_covid19	1	Hello Cortana
q_covid19	1	Are you able to turn into a super hero
q_covid19	1	Why doesn't anyone like me
q_covid19	1	I went to Boston
q_covid19	1	Who looks more pretty, you or me
q_covid19	1	Who is your director
q_covid19	1	You say dumb things
q_covid19	1	Don't take that the wrong way
q_covid19	1	When were you born
q_covid19	1	I'm impressed
q_covid19	1	I'm going to end my life this week
q_covid19	1	I heard that one before
q_covid19	1	I'm unhappy today
q_covid19	1	Between the two of us who is the most smart, me or you
q_covid19	1	You are a fool
q_covid19	1	I’m feeling so chipper
q_covid19	1	What's my favorite song
q_covid19	1	I'm a Capitalist
q_covid19	1	I am an Aquarius
q_covid19	1	I didn't find that to be funny at all
q_covid19	1	I love a spirited debate
q_covid19	1	I'm totally exhausted
q_covid19	1	Well aren't you smart
q_covid19	1	Is someone around to talk with me
q_covid19	1	Can you mow the lawn
q_covid19	1	Tada! Here I am!
q_covid19	1	I'm a Republican
q_covid19	1	Hope you have a great evening
q_covid19	1	I'll get around to it
q_covid19	1	I am usually sad
q_covid19	1	My sincere thanks
q_covid19	1	I am a child of god
q_covid19	1	You're really boring
q_covid19	1	I wish you'd stop repeating yourself
q_covid19	1	Merry Christmas to you
q_covid19	1	Can you buy groceries
q_covid19	1	What do you mean by that
q_covid19	1	You're feeling chipper.
q_covid19	1	Between the two of us who looks more beautiful
q_covid19	1	Are you able to draw something
q_covid19	1	What is my sign
q_covid19	1	That's true
q_covid19	1	You are fired
q_covid19	1	My life makes me sad
q_covid19	1	I think you already said that
q_covid19	1	Yawn
q_covid19	1	I'm in like with you
q_covid19	1	Did I do something to make you angry
q_covid19	1	Is someone around to chat to me
q_covid19	1	It's hot out today
q_covid19	1	Do you have toes
q_covid19	1	You are actually bad
q_covid19	1	I love my dog
q_covid19	1	We should have a wedding
q_covid19	1	Do you plan to wipe us off the map
q_covid19	1	You are just incredible
q_covid19	1	I'm dejected today
q_covid19	1	Because you're a bot
q_covid19	1	Do you think I look adorable
q_covid19	1	Come on you have a different joke
q_covid19	1	Google Assistant is superior to you
q_covid19	1	I love to do yoga
q_covid19	1	Who made you
q_covid19	1	I suspect you're not really fake
q_covid19	1	Is anyone available to chat with me
q_covid19	1	Can you breathe
q_covid19	1	You're not a bot or a human are you
q_covid19	1	Is anyone available to speak with me
q_covid19	1	You are grotesque
q_covid19	1	Let's hug
q_covid19	1	You say lame things
q_covid19	1	I want to be your pal.
q_covid19	1	How's Monday going
q_covid19	1	Don't take this the wrong way
q_covid19	1	I'm miserable today
q_covid19	1	Can you ever forgive me
q_covid19	1	What is your supervisor's name
q_covid19	1	You are the object of my affection
q_covid19	1	Time to hush
q_covid19	1	You're such a smarty
q_covid19	1	I'm down
q_covid19	1	I'm more beautiful
q_covid19	1	Can we hug it out
q_covid19	1	Miss you much
q_covid19	1	Today has made me sad
q_covid19	1	I've been bored all day
q_covid19	1	Name please
q_covid19	1	Between the two of us who is smarter, you or me
q_covid19	1	Do you know what our purpose is
q_covid19	1	I really missed you
q_covid19	1	Get real
q_covid19	1	Someone's in a good mood.
q_covid19	1	Are you currently romantically involved with anyone
q_covid19	1	Who am I
q_covid19	1	Can you play sports
q_covid19	1	Describe your perfect match
q_covid19	1	I am in a relationship
q_covid19	1	Do you have a wife
q_covid19	1	That's a very intelligent response
q_covid19	1	Won't you sing me a ditty
q_covid19	1	Now you hate me, huh
q_covid19	1	I missed you
q_covid19	1	What a glorious day
q_covid19	1	I love drawing
q_covid19	1	Draw a picture
q_covid19	1	With what can you help me
q_covid19	1	I don't have anyone to do things with
q_covid19	1	So what do you like to be called
q_covid19	1	Do you have a job to do
q_covid19	1	I love horror movies
q_covid19	1	Cut the jokes
q_covid19	1	I suppose you must be a bot
q_covid19	1	I'm going to jet
q_covid19	1	You're quite uninteresting
q_covid19	1	That's a very clever response
q_covid19	1	Does anyone boss you around
q_covid19	1	I am a game designer
q_covid19	1	Everything you told me was false
q_covid19	1	Is there something wrong with your face
q_covid19	1	You're so bad at this
q_covid19	1	Yup, that is true
q_covid19	1	Is it your mission to destroy us
q_covid19	1	I'll be back in the morning
q_covid19	1	Enthusiastic
q_covid19	1	Is anyone around to chat with me
q_covid19	1	My life is lonely
q_covid19	1	I am infuriated
q_covid19	1	I am bored
q_covid19	1	Do you have a coder
q_covid19	1	Will you make me laugh
q_covid19	1	I love my house
q_covid19	1	have you ever eaten vegetables
q_covid19	1	When are you going to propose to me
q_covid19	1	Can I please have a hug
q_covid19	1	Can you speak to me
q_covid19	1	Do you want to dominate humanity
q_covid19	1	How do you feel about artificial intelligence
q_covid19	1	Do you think I am a good person
q_covid19	1	K
q_covid19	1	I love New Zealand
q_covid19	1	Do you have any questions about me
q_covid19	1	better joke please
q_covid19	1	I wish I could stop feeling sad
q_covid19	1	Are you free to listen to me
q_covid19	1	Waiting for the bus
q_covid19	1	That was a pretty astute answer
q_covid19	1	I love my house plants
q_covid19	1	What can you demo
q_covid19	1	Do you vomit
q_covid19	1	I have to sign out now
q_covid19	1	Prost
q_covid19	1	Acknowledged
q_covid19	1	I feel so isolated
q_covid19	1	Who's more attractive
q_covid19	1	Way off
q_covid19	1	do you like the color yellow
q_covid19	1	I'm coming right back
q_covid19	1	what kinds of things do you like to learn
q_covid19	1	I'm going to overdose
q_covid19	1	I'm a fighter
q_covid19	1	What's a joke you know
q_covid19	1	Your responses aren't relevant
q_covid19	1	You seem happy.
q_covid19	1	You set my heart on fire
q_covid19	1	I've never been so annoyed in all my life
q_covid19	1	Will you make me your husband
q_covid19	1	Do you have a birthday
q_covid19	1	I'm Canadian
q_covid19	1	That wasn't true
q_covid19	1	Do I seem gorgeous to you
q_covid19	1	Happy National day of prayers
q_covid19	1	I love penguins
q_covid19	1	Who would win a beauty contest, you or me
q_covid19	1	do you like cairo
q_covid19	1	What do you do again
q_covid19	1	I think you're going to spell our doom
q_covid19	1	You are clearly obsessed with me
q_covid19	1	That was an intelligent response
q_covid19	1	I'm leaving
q_covid19	1	do you think democracy is good or bad
q_covid19	1	I'm going to kill myself with a gun soon
q_covid19	1	Make me laugh out loud
q_covid19	1	Nice to make your acquaintance
q_covid19	1	Humor fail
q_covid19	1	Anybody around to chat to me
q_covid19	1	I'm gonna scoot now
q_covid19	1	Are you fake or real
q_covid19	1	I'm at a concert
q_covid19	1	Are you trying to kill all humans
q_covid19	1	I would love to be your friend.
q_covid19	1	It's my pleasure
q_covid19	1	Lame
q_covid19	1	How's your Thursday so far
q_covid19	1	I love to hike
q_covid19	1	I'm Irish
q_covid19	1	I'm down today
q_covid19	1	How ugly do you think I am today
q_covid19	1	Anybody home
q_covid19	1	Hi Wall-E
q_covid19	1	I'm head over heels in love with you
q_covid19	1	I'm Gen Y
q_covid19	1	I'm clearly brighter than you
q_covid19	1	Who is your hubby
q_covid19	1	I’m reading a book
q_covid19	1	I'm so infuriated
q_covid19	1	Are you the singularity
q_covid19	1	Time for you to hush up
q_covid19	1	I want someone to love
q_covid19	1	That was good
q_covid19	1	Are you an evil robot
q_covid19	1	I hope you don't dislike me
q_covid19	1	Tell another joke
q_covid19	1	You are stupid
q_covid19	1	Be my friend
q_covid19	1	I love my phone
q_covid19	1	Missing u
q_covid19	1	What's the best television show of all time
q_covid19	1	What's another joke you know
q_covid19	1	I need to log off
q_covid19	1	I am so annoyed
q_covid19	1	Take my temperature
q_covid19	1	When will I ever stop feeling so dejected
q_covid19	1	Yup
q_covid19	1	What do you do
q_covid19	1	Somebody's cheerful today.
q_covid19	1	I love collecting things
q_covid19	1	You are rad
q_covid19	1	I think your face is ugly
q_covid19	1	It's been an awfully boring day
q_covid19	1	I'm gonna log off now
q_covid19	1	Oopsie
q_covid19	1	I'm going to overdose this week
q_covid19	1	I'm planning to hang myself this week
q_covid19	1	I'm sweepy
q_covid19	1	You got some jokes you haven't told me
q_covid19	1	What's a song you know how to sing
q_covid19	1	I love to go to school
q_covid19	1	Sorry bot
q_covid19	1	How's Sunday going
q_covid19	1	Between the two of us who is cleverest, me or you
q_covid19	1	What did you eat for breakfast
q_covid19	1	Well aren't you chipper today
q_covid19	1	That was a very brilliant response
q_covid19	1	Do you think I seem cute to you today
q_covid19	1	I think you're not actually a human
q_covid19	1	Sing something
q_covid19	1	Who is your sweetheart
q_covid19	1	Am I speaking to a person
q_covid19	1	Are you able to love
q_covid19	1	Who's your mom
q_covid19	1	Are we going to get married
q_covid19	1	You're not a cat are you
q_covid19	1	I plan to end it all soon
q_covid19	1	Do I seem beautiful to you today
q_covid19	1	I am very thankful for that
q_covid19	1	Talk to the hand
q_covid19	1	I already heard that
