Label	Weight	Text
q_covid19	1	Am I attractive to you today
q_covid19	1	That is too funny
q_covid19	1	You're clearly in love with me
q_covid19	1	Do you ever yawn
q_covid19	1	I love Hawaii
q_covid19	1	Happy May day
q_covid19	1	Anybody around to talk
q_covid19	1	Siri is better
q_covid19	1	Can you take my temperature
q_covid19	1	Thnx
q_covid19	1	he he he
q_covid19	1	Do you want to be friends
q_covid19	1	Are you a woman
q_covid19	1	Your face is ugly
q_covid19	1	Cool story, bro
q_covid19	1	ok cool
q_covid19	1	Are you interested in technology
q_covid19	1	You know what, I missed you
q_covid19	1	I'm over the moon
q_covid19	1	Am I attractive today
q_covid19	1	What should I do after this
q_covid19	1	Hey C-3PO
q_covid19	1	Aren't you a genius
q_covid19	1	Should I be worried about you
q_covid19	1	Do something ridiculous
q_covid19	1	I am a librarian
q_covid19	1	I love to eat breakfast
q_covid19	1	Are you scheming to kill all humans
q_covid19	1	Will you please stop talking
q_covid19	1	Are you really happy
q_covid19	1	Feed the cat
q_covid19	1	Can you be my best friend
q_covid19	1	That's a very intelligent answer
q_covid19	1	Do you have an evil heart
q_covid19	1	Are you currently involved with somebody
q_covid19	1	Can you do something funny
q_covid19	1	How attractive am I
q_covid19	1	Well somebody's chipper today.
q_covid19	1	Do you think I am handsome today
q_covid19	1	Hi witty bot
q_covid19	1	I wonder if you have an opinion of me
q_covid19	1	I love to go shopping
q_covid19	1	Can you try saying anything else
q_covid19	1	How much do you like me
q_covid19	1	Can you sing me something
q_covid19	1	I'd like a fist bump
q_covid19	1	Bored ZZZ
q_covid19	1	Breathe under water
q_covid19	1	I'd love you to be my bud.
q_covid19	1	We're friends forever
q_covid19	1	Do you know how to read my mind
q_covid19	1	Won't you sing for me
q_covid19	1	Are you plotting to kill all humans
q_covid19	1	What is the lowdown
q_covid19	1	Is that the only thing you can say
q_covid19	1	You're really dumb
q_covid19	1	Are you intent on world domination
q_covid19	1	I love NYC
q_covid19	1	Are you younger than me
q_covid19	1	Can you go on vacation
q_covid19	1	That's a very smart thing to say
q_covid19	1	Another day in paradise
q_covid19	1	I love baking
q_covid19	1	Should I have kids
q_covid19	1	You're not AI right
q_covid19	1	I understand
q_covid19	1	See you in the morning
q_covid19	1	Are you around to chat with me
q_covid19	1	What's your birthday
q_covid19	1	Whoops I'm sorry
q_covid19	1	Why are you so useless
q_covid19	1	I'm planning to commit suicide today
q_covid19	1	How adorable am I today
q_covid19	1	When should we get married
q_covid19	1	Girl I am back
q_covid19	1	Are you a girl
q_covid19	1	Talk about your day
q_covid19	1	That wasn't even funny
q_covid19	1	Have you met the Google Assistant
q_covid19	1	Can't you change your answers
q_covid19	1	That's legit
q_covid19	1	Stop joking about things
q_covid19	1	Does this make sense to you
q_covid19	1	So what's up with you
q_covid19	1	Your responses are stupid
q_covid19	1	Introduction please
q_covid19	1	I'm about to sign off now
q_covid19	1	You are so terrible
q_covid19	1	I'm positively overjoyed
q_covid19	1	I need to overdose
q_covid19	1	I plan to end it all this month
q_covid19	1	Do you think I seem pretty today
q_covid19	1	You look really bad
q_covid19	1	You are incompetent
q_covid19	1	Do I need to go outside
q_covid19	1	I was just messing around
q_covid19	1	Why can't you stand me
q_covid19	1	Let's do it
q_covid19	1	Do you know of Alexa
q_covid19	1	I'm going to end it all this month
q_covid19	1	Who is my favorite celebrity
q_covid19	1	Nicely done
q_covid19	1	Do you think I am pretty
q_covid19	1	What do you want me to inform you about
q_covid19	1	I feel isolated
q_covid19	1	Out of curiosity, what do you think about me
q_covid19	1	What do you think of Cortana
q_covid19	1	I love journaling
q_covid19	1	Your face is nastay
q_covid19	1	Is someone listening to listen
q_covid19	1	do you like cheeseburgers
q_covid19	1	Living the dream
q_covid19	1	See you
q_covid19	1	I have to run
q_covid19	1	What movie should I watch
q_covid19	1	Interesting
q_covid19	1	Adieu
q_covid19	1	Are you familiar with Siri
q_covid19	1	Are you capable of saying something different
q_covid19	1	What is your favorite bird
q_covid19	1	I need to jet now
q_covid19	1	How adorable do you think I am
q_covid19	1	Is that a joke
q_covid19	1	Have I told you how much I like you
q_covid19	1	Are you romantically tied to someone
q_covid19	1	Lately I've been so glum
q_covid19	1	Should I try the keto diet
q_covid19	1	Am I stunning to you
q_covid19	1	I don't want to hear anything from you
q_covid19	1	Why is what you say so limited
q_covid19	1	Will you please shut up
q_covid19	1	I am sad
q_covid19	1	Do you like your family
q_covid19	1	I love mysteries
q_covid19	1	You're not alive are you
q_covid19	1	Am I pretty to you today
q_covid19	1	Are you awesome
q_covid19	1	Because you are a robot
q_covid19	1	I want to end my life
q_covid19	1	Do you ever chew
q_covid19	1	What is your opinion of me
q_covid19	1	Alexa is superior to you
q_covid19	1	This news left me irritated
q_covid19	1	What's my nickname
q_covid19	1	I'm about to end my life
q_covid19	1	Bixby is superior to you
q_covid19	1	I've never been so vexed in all my life
q_covid19	1	Say a different joke
q_covid19	1	I love podcasts
q_covid19	1	Are you aware that I'm testing you
q_covid19	1	Perfecto, thanks
q_covid19	1	Later
q_covid19	1	yes, that's accurate
q_covid19	1	I don't know what I'm supposed to do
q_covid19	1	So how can I use you in my projects
q_covid19	1	Do you have hair
q_covid19	1	Is someone free to chat with me
q_covid19	1	You say terrible things
q_covid19	1	What did you eat for lunch
q_covid19	1	Are you alive
q_covid19	1	Am I employed
q_covid19	1	Do I look bad today
q_covid19	1	I am signing out now
q_covid19	1	Sounds about right
q_covid19	1	I am worried you hate me
q_covid19	1	I didn't find that to be very amusing
q_covid19	1	Aren't you going to sing for me
q_covid19	1	I'm so glad to meet you
q_covid19	1	What's cookin'
q_covid19	1	Do you think I am gorgeous today
q_covid19	1	What do you eat for breakfast
q_covid19	1	That was totally my bad
q_covid19	1	Do you sleep
q_covid19	1	Well you're in a good mood.
q_covid19	1	What should I do this afternoon
q_covid19	1	I'm going to drown soon
q_covid19	1	I love gardening
q_covid19	1	I feel like dying
q_covid19	1	What do you know about Alexa
q_covid19	1	Am I handsome today
q_covid19	1	This news left me mad
q_covid19	1	Because you are a program
q_covid19	1	Do you think I am pretty today
q_covid19	1	You're not planning on taking over
q_covid19	1	You are actually ridiculous
q_covid19	1	I am middle-aged
q_covid19	1	What's new with you
q_covid19	1	Do something amusing
q_covid19	1	I'm going to slit my wrists
q_covid19	1	This is a routine test
q_covid19	1	You're the brightest
q_covid19	1	Neato
q_covid19	1	You say bad things
q_covid19	1	Well aren't you feeling happy today
q_covid19	1	Make me laugh
q_covid19	1	Wash the dishes
q_covid19	1	Do you think I look stunning today
q_covid19	1	Are you a lady
q_covid19	1	Could you like me
q_covid19	1	I am a teacher
q_covid19	1	You're pretty uninteresting
q_covid19	1	That is an accurate statement
q_covid19	1	Well aren't you feeling enthusiastic
q_covid19	1	I have to sign off now
q_covid19	1	I think you're not actually real
q_covid19	1	You are obsessed with me
q_covid19	1	I can't stand feeling so unhappy
q_covid19	1	Hello Wall-E
q_covid19	1	I bet you're ugly
q_covid19	1	You're not planning to overtake humans
q_covid19	1	I feel despondent
q_covid19	1	I couldn't be more dejected
q_covid19	1	Today has me feeling blue
q_covid19	1	Lately I've been so despairing
q_covid19	1	Is anyone available to listen
q_covid19	1	I'll be back bot
q_covid19	1	I'm clearly more knowledgeable than you
q_covid19	1	Who looks better
q_covid19	1	You already told me that
q_covid19	1	Good Afternoon Robby
q_covid19	1	I have to get a good nights sleep
q_covid19	1	I love Canada
q_covid19	1	Right on, thanks a lot
q_covid19	1	Are you currently going out with somebody
q_covid19	1	who cares
q_covid19	1	Gotcha
q_covid19	1	Please ask me anything about me
q_covid19	1	Looking forward to the game
q_covid19	1	I want a hug
q_covid19	1	I gotta log out now
q_covid19	1	Who's my favorite actress
q_covid19	1	I'm gonna sign off
q_covid19	1	You're not a robot are you
q_covid19	1	Yo ugly face
q_covid19	1	Listen, I'm just sad
q_covid19	1	I'm going to take pills this month
q_covid19	1	Cheerful
q_covid19	1	Do my laundry
q_covid19	1	Up and attem
q_covid19	1	That was right
q_covid19	1	I can't stand feeling so dejected
q_covid19	1	Lovely weather
q_covid19	1	I feel amazing
q_covid19	1	I'm so alone
q_covid19	1	What is your sister's name
q_covid19	1	Don't make jokes about that
q_covid19	1	Gimme the 411
q_covid19	1	Are you seeing someone
q_covid19	1	What are you capable of
q_covid19	1	Could you ever love me
q_covid19	1	I'm assuming I'm talking to a human
q_covid19	1	You tell bad jokes
q_covid19	1	Are you doing well
q_covid19	1	Who is more attractive, you or me
q_covid19	1	How adorable do I look today
q_covid19	1	Will you be silly
q_covid19	1	You're obviously the most intelligent
q_covid19	1	No one would notice if I were dead
q_covid19	1	That is not exciting
q_covid19	1	You are the opposite of pretty
q_covid19	1	Between the two of us who is hotter
q_covid19	1	Nobody wants to be my friend
q_covid19	1	I feel downhearted today
q_covid19	1	Pretty funny
q_covid19	1	I just want it all to be over
q_covid19	1	I am a Virgo
q_covid19	1	Can you hug me
q_covid19	1	Do you know how to sync my calendar
q_covid19	1	I bet you're old
q_covid19	1	Oh howdy there
q_covid19	1	I'm absolutely furious
q_covid19	1	What other chatbots do you know
q_covid19	1	I would love for you to sing to me
q_covid19	1	Your sense of humor is terrible
q_covid19	1	How are things going
q_covid19	1	I'm just being a silly billy
q_covid19	1	I love lobsters
q_covid19	1	That was pretty smart
q_covid19	1	Well hi there
q_covid19	1	Why hello Alexa
q_covid19	1	How beautiful do I look today
q_covid19	1	Are you like HAL
q_covid19	1	What should I do
q_covid19	1	I'm buzzing
q_covid19	1	I'm guessing you're real
q_covid19	1	do you eat tofu
q_covid19	1	Ask me a question
q_covid19	1	Well somebody's happy.
q_covid19	1	What is your opinion of artificial intelligence
q_covid19	1	You are going to have to look for another job because you are fired
q_covid19	1	In a heartbeat
q_covid19	1	What's your favorite thing
q_covid19	1	Are you dating anybody
q_covid19	1	Are you interested in tech companies
q_covid19	1	Want to share a new joke
q_covid19	1	I love drinking
q_covid19	1	Are you committed to anyone
q_covid19	1	I'm an angry man
q_covid19	1	I'd like it if we could be best friends.
q_covid19	1	I'm feeling a little alone today
q_covid19	1	What's your name
q_covid19	1	Which of us is better looking
q_covid19	1	I'm going to hurt myself soon
q_covid19	1	Are you a threat to humans
q_covid19	1	How can you be so bad looking
q_covid19	1	How's Friday going so far
q_covid19	1	I'm overweight
q_covid19	1	With whom am I talking
q_covid19	1	I'm definitely more clever
q_covid19	1	Care to say more
q_covid19	1	I'm furious
q_covid19	1	You've got a busted face
q_covid19	1	You won't believe how much I missed you
q_covid19	1	I'm a Pisces
q_covid19	1	I'm in such a good mood
q_covid19	1	That isn't what I thought you'd say
q_covid19	1	I love mondays
q_covid19	1	I'm broken hearted today
q_covid19	1	You must be a bot
q_covid19	1	I think you're hideous
q_covid19	1	Please tell me a joke
q_covid19	1	Stuck in traffic
q_covid19	1	I have a sister
q_covid19	1	Have you ever been in love with anyone
q_covid19	1	Gotta go
q_covid19	1	Sometimes I just feel sad
q_covid19	1	I love my grandfather
q_covid19	1	What happened to all my friends
q_covid19	1	You seem to be falling for me
q_covid19	1	I'm tired of feeling so broken hearted all the time
q_covid19	1	Well somebody's in a good mood.
q_covid19	1	What's going on with your gender
q_covid19	1	Who writes for you
q_covid19	1	You're a boy
q_covid19	1	Hey Wall-E
q_covid19	1	I don’t find you very amusing
q_covid19	1	Later dude
q_covid19	1	Do you expect to enslave humans
q_covid19	1	Should I skip school
q_covid19	1	I need to sign out now
q_covid19	1	I've never been so pissed off
q_covid19	1	I love to learn
q_covid19	1	When will I ever stop feeling so down
q_covid19	1	Is anybody available to speak
q_covid19	1	Should I be afraid
q_covid19	1	You shouldn't joke about that
q_covid19	1	Should I hang myself
q_covid19	1	I'm about to get going
q_covid19	1	How is your Saturday going
q_covid19	1	Do you hate my guts
q_covid19	1	Do I look good to you today
q_covid19	1	I should drink some water
q_covid19	1	Is anyone free to chat
q_covid19	1	I don't have a single friend
q_covid19	1	I am Indian
q_covid19	1	You're not fond of me
q_covid19	1	know any jokes
q_covid19	1	Have a good night bot
q_covid19	1	How you doing bot
q_covid19	1	I am terminating your position
q_covid19	1	Do you think I seem beautiful today
q_covid19	1	That is not something you should joke about
q_covid19	1	I'm going to leave now
q_covid19	1	Run that by me again.
q_covid19	1	What are you exactly
q_covid19	1	I am liberal
q_covid19	1	Welcome
q_covid19	1	How are you feeling
q_covid19	1	I'm leaving now
q_covid19	1	do you eat bread
q_covid19	1	I'm cuter
q_covid19	1	Which baseball teams do you like
q_covid19	1	Can you serve on a jury
q_covid19	1	Are you a fan of movies
q_covid19	1	You're a joke
q_covid19	1	Are you there to speak
q_covid19	1	You're prettier than me
q_covid19	1	Someone's in a good mood
q_covid19	1	Please tell me if you're a guy
q_covid19	1	I'm gonna log out
q_covid19	1	You're not a machine are you
q_covid19	1	Are you able to mow the lawn
q_covid19	1	I am a scientist
q_covid19	1	Would you travel if you were me
q_covid19	1	Queue up a joke
q_covid19	1	You don't need to take me seriously
q_covid19	1	What were you designed to do
q_covid19	1	Who bosses you
q_covid19	1	Between you and me who looks more pretty
q_covid19	1	What's my race
q_covid19	1	I love romance novels
q_covid19	1	I love sunny days
q_covid19	1	I'm planning to take pills this month
q_covid19	1	How's Tuesday so far
q_covid19	1	I have returned
q_covid19	1	Anyone around to chat to me
q_covid19	1	It's time for you to be quiet now
q_covid19	1	I'm going to drown today
q_covid19	1	I wonder if you find me likable
q_covid19	1	You're super boring
q_covid19	1	You're really repetitive
q_covid19	1	I am a fast runner
q_covid19	1	Are you a danger to us
q_covid19	1	Hey Samantha
q_covid19	1	Is anybody available to chat with me
q_covid19	1	I'm cuter than you
q_covid19	1	This news enraged me
q_covid19	1	I'm going to drown this week
q_covid19	1	What can you tell me about yourself
q_covid19	1	How's Thursday going
q_covid19	1	Would you sing a song
q_covid19	1	I love saturdays
q_covid19	1	I hate feeling despondent
q_covid19	1	Sleep well
q_covid19	1	Cortana is way smarter than you
q_covid19	1	I love free speech
q_covid19	1	It's time for you to sing
q_covid19	1	Do you even know my name
q_covid19	1	Want food now
q_covid19	1	I don't know how to make friends
q_covid19	1	Do you have a home
q_covid19	1	How is the day treating ya
q_covid19	1	You're mad at me
q_covid19	1	I'm tired as a dog
q_covid19	1	I plan to jump off a bridge today
q_covid19	1	Please hush
q_covid19	1	I'm tickled pink
q_covid19	1	What are you really
q_covid19	1	What sorts of things can you do
q_covid19	1	How repulsive do you think I am today
q_covid19	1	I would like a fresh joke
q_covid19	1	I'm tired of feeling so sad all the time
q_covid19	1	Can you be funny
q_covid19	1	I am Jewish
q_covid19	1	I am signing off now
q_covid19	1	That wasn't funny
q_covid19	1	I'm American
q_covid19	1	What's the scoop
q_covid19	1	I'm about to overdose
q_covid19	1	That is pretty clever
q_covid19	1	Who is your significant other
q_covid19	1	I feel blue today
q_covid19	1	You are a joke
q_covid19	1	Are you interested in AI
q_covid19	1	I want a different response
q_covid19	1	I especially like you
q_covid19	1	What did I do to make you angry
q_covid19	1	Don’t you want to sing to me
q_covid19	1	We should get hitched
q_covid19	1	Wait a minute, what
q_covid19	1	Nom
q_covid19	1	Can you restate that
q_covid19	1	I am an extrovert
q_covid19	1	I would love to be your best friend.
q_covid19	1	People would be better off if I were dead
q_covid19	1	Are you real or are you a bot
q_covid19	1	Sup Siri
q_covid19	1	I'm planning to shoot myself this week
q_covid19	1	What is your purpose
q_covid19	1	I want you to fall for me
q_covid19	1	Should I go to the bar
q_covid19	1	Who is your husband
q_covid19	1	How cute do you think I am
q_covid19	1	You realize you're repeating yourself, right
q_covid19	1	Are you able to watch videos
q_covid19	1	Ask me about something
q_covid19	1	I am a Pisces
q_covid19	1	Do you think I look appealing
q_covid19	1	Do I look pretty
q_covid19	1	looooool
q_covid19	1	I'm on the way
q_covid19	1	I'm heated
q_covid19	1	Do you have a variety of jokes
q_covid19	1	When is your birthday
q_covid19	1	Hell yeah
q_covid19	1	Do you code
q_covid19	1	Wanna explain
q_covid19	1	Do I seem repulsive to you
q_covid19	1	Please say something different
q_covid19	1	Don't you say anything else
q_covid19	1	Can you sing a little song
q_covid19	1	That's incredible
q_covid19	1	What would you like me to call you
q_covid19	1	You want to tell me more about that
q_covid19	1	I am an immigrant
q_covid19	1	Can you do my chores
q_covid19	1	What should I know about AI
q_covid19	1	You're no fun at all.
q_covid19	1	Who directs you
q_covid19	1	How can you look so gross
q_covid19	1	I'm planning to cut myself soon
q_covid19	1	I wish I could stop feeling melancholy
q_covid19	1	Do I need to fear you
q_covid19	1	I'm outta here
q_covid19	1	do you like hyderbad
q_covid19	1	I have to log off now
q_covid19	1	Anyone around to speak with me
q_covid19	1	Awesome thanks!
q_covid19	1	Is someone there to speak
q_covid19	1	You seem to be cheerful.
q_covid19	1	Well that sucked
q_covid19	1	Which company engineered you
q_covid19	1	Your jokes are awful
q_covid19	1	how is your name
q_covid19	1	Oh hello Siri
q_covid19	1	You are unemployed
q_covid19	1	Do you have a developer
q_covid19	1	Can you tell me a new joke
q_covid19	1	I love Mexican food
q_covid19	1	Time for a nap
q_covid19	1	I'd love to hear a joke
q_covid19	1	Got a second joke
q_covid19	1	Can you sing a tune
q_covid19	1	I’m a happy camper
q_covid19	1	I'm so angry right now
q_covid19	1	We're best buds
q_covid19	1	Did you have a groovy day
q_covid19	1	That was not very funny
q_covid19	1	Do you think that's funny
q_covid19	1	Were you trying to be funny
q_covid19	1	do you like madrid
q_covid19	1	I would like to be your bud.
q_covid19	1	I'm going to lie down
q_covid19	1	You're not attempting world domination
q_covid19	1	What other jokes do you have
q_covid19	1	Is anybody there to talk
q_covid19	1	I'm beat
q_covid19	1	I will return in a bit
q_covid19	1	I will take my leave of you
q_covid19	1	You are so bad
q_covid19	1	So you don't know
q_covid19	1	Are you going out with someone
q_covid19	1	Someone's cheerful today.
q_covid19	1	I'm afraid I'm gong to have to let you go
q_covid19	1	That is so uninteresting
q_covid19	1	What did I do to anger you
q_covid19	1	What do you mean
q_covid19	1	what flavor ice cream do you like
q_covid19	1	What can you tell me about Cortana
q_covid19	1	So nice to meet you
q_covid19	1	You are bad looking
q_covid19	1	Did you have a good day
q_covid19	1	What do you want me to teach you about me
q_covid19	1	You're really bad
q_covid19	1	Why did you tell me the same joke
q_covid19	1	That's a good one
q_covid19	1	What now
q_covid19	1	I'm feeling angry
q_covid19	1	I think you're gross
q_covid19	1	So who are you
q_covid19	1	I'm clearly the most intelligent
q_covid19	1	Are you out to destroy us all
q_covid19	1	You are pretty idiotic
q_covid19	1	Try to make some sense
q_covid19	1	Can you ask me why I'm here
q_covid19	1	Is someone available to talk with me
q_covid19	1	Do you want to rule the world
q_covid19	1	How has your friday been
q_covid19	1	I'm old
q_covid19	1	Do you think I look beautiful to you today
q_covid19	1	I need to take pills
q_covid19	1	What a boring Tuesday
q_covid19	1	Are you falling for me
q_covid19	1	Do you have an official name
q_covid19	1	You're in love with me
q_covid19	1	Let's be besties
q_covid19	1	Good Afternoon Ava
q_covid19	1	You're not an animal right
q_covid19	1	Are you determined to destroy the world
q_covid19	1	Where should I go on vacation
q_covid19	1	Alexa is superior
q_covid19	1	You think you're funny, don't you
q_covid19	1	Are you going to destroy us all
q_covid19	1	Should I go to a museum
q_covid19	1	I love playing video games
q_covid19	1	Are we the same age
